,evaluation_mode,train_size,validation_unbalance_rate,use_scale_free_distribution,miss_rate,positive_likelyhood_ratio,informedness,prevalence,accuracy,diagnostic_odds_ratio,matthews_correlation_coefficient,fall_out,prevalence_threshold,markedness,precision,recall,specificity,balanced_accuracy,negative_predictive_value,f1_score,false_omission_rate,fowlkes_mallows_index,threat_score,false_discovery_rate,negative_likelyhood_ratio,auroc,auprc,time_required_for_training,time_required_for_evaluation,time,task_name,model_name,library_name,graph_name,nodes_number,edges_number,evaluation_schema,holdout_number,holdouts_kwargs,use_subgraph_as_support,node_feature_shapes,node_type_feature_shapes,edge_type_feature_shapes,number_of_threads,python_version,platform,node,embiggen_version,number_of_holdouts,number_of_slurm_nodes,time_required_to_compute_constant_node_features,time_required_to_compute_constant_node_type_features,time_required_to_compute_constant_edge_features,time_required_for_setting_up_holdout,time_required_to_compute_node_features,time_required_to_compute_node_type_features,time_required_to_compute_edge_type_features,time_required_to_compute_edge_features,features_names,"('model_parameters', 'edge_embedding_methods')","('model_parameters', 'training_unbalance_rate')","('model_parameters', 'prediction_batch_size')","('model_parameters', 'use_edge_metrics')","('model_parameters', 'use_scale_free_distribution')","('model_parameters', 'random_state')","('model_parameters', 'criterion')","('model_parameters', 'splitter')","('model_parameters', 'max_depth')","('model_parameters', 'min_samples_split')","('model_parameters', 'min_samples_leaf')","('model_parameters', 'min_weight_fraction_leaf')","('model_parameters', 'max_features')","('model_parameters', 'max_leaf_nodes')","('model_parameters', 'min_impurity_decrease')","('model_parameters', 'ccp_alpha')"
0,train,0.8000005942565108,1.0,True,0.8949830674161227,2.005560914713725,0.05265405902894105,0.5,0.5263270295144705,2.123553004881811,0.09777761501147118,0.05236287355493641,0.41387674459234675,0.1815712249662771,0.6672834028734873,0.10501693258387738,0.9476371264450636,0.5263270295144705,0.5142878220927898,0.18147358719559667,0.48571217790721016,0.26471882466856284,0.09979155975839848,0.3327165971265127,0.9444364751447997,0.7609462490372619,0.6941065099919372,6.212092638015747,1.25130033493042,1730046490.0609958,Edge Prediction,Decision Tree Classifier,scikit-learn,VIEW0_directed,83987,1682775,Connected Monte Carlo,0,"{""train_size"": 0.8}",False,"[[[83987, 2]]]",[[]],[[]],24,3.10.12,Linux-6.5.0-44-generic-x86_64-with-glibc2.35,raton,0.11.95,5,,0.005953073501586914,3.5762786865234375e-06,3.0994415283203125e-06,1.8695523738861084,0.0030701160430908203,9.775161743164062e-06,3.0994415283203125e-06,3.337860107421875e-06,,Concatenate,1.0,4096,False,True,42,gini,best,10,2,1,0.0,sqrt,,0.0,0.0
1,test,0.8000005942565108,1.0,True,0.9335975801802979,1.2426601423487544,0.012966715593931477,0.5,0.5064833577969657,1.2599194208514246,0.02731711703032441,0.0534357042257706,0.4728698776653933,0.0575492596751086,0.5541009620152733,0.06640241981970203,0.9465642957742294,0.5064833577969657,0.5034482976598353,0.11859289015776654,0.4965517023401646,0.19181669557741562,0.06303414584614343,0.44589903798472674,0.9863012838622595,0.753410438465194,0.6659205576444404,6.212092638015747,1.25130033493042,1730046490.0609958,Edge Prediction,Decision Tree Classifier,scikit-learn,VIEW0_directed,83987,1682775,Connected Monte Carlo,0,"{""train_size"": 0.8}",False,"[[[83987, 2]]]",[[]],[[]],24,3.10.12,Linux-6.5.0-44-generic-x86_64-with-glibc2.35,raton,0.11.95,5,,0.005953073501586914,3.5762786865234375e-06,3.0994415283203125e-06,1.8695523738861084,0.0030701160430908203,9.775161743164062e-06,3.0994415283203125e-06,3.337860107421875e-06,,Concatenate,1.0,4096,False,True,42,gini,best,10,2,1,0.0,sqrt,,0.0,0.0
0,train,0.8000005942565108,1.0,True,0.8931215602787358,2.037671184376372,0.05442717057600488,0.5,0.5272135852880024,2.161847648210982,0.10050308091283318,0.052451269145259216,0.4119515033379217,0.185585051842188,0.6708004457021908,0.10687843972126419,0.9475487308547408,0.5272135852880024,0.5147846061399972,0.18437971338759054,0.4852153938600028,0.2677575489150189,0.10155191300027103,0.3291995542978092,0.9425600301032447,0.8885791017658046,0.8247815344709415,6.439278841018677,1.1718969345092773,1730046499.3276517,Edge Prediction,Decision Tree Classifier,scikit-learn,VIEW0_directed,83987,1682775,Connected Monte Carlo,1,"{""train_size"": 0.8}",False,"[[[83987, 2]]]",[[]],[[]],24,3.10.12,Linux-6.5.0-44-generic-x86_64-with-glibc2.35,raton,0.11.95,5,,0.005953073501586914,3.5762786865234375e-06,3.0994415283203125e-06,1.6401920318603516,0.0029566287994384766,8.58306884765625e-06,1.6689300537109375e-06,2.86102294921875e-06,,Concatenate,1.0,4096,False,True,42,gini,best,10,2,1,0.0,sqrt,,0.0,0.0
1,test,0.8000005942565108,1.0,True,0.9309293605186686,1.319146521393712,0.016710542736083855,0.5,0.5083552713680419,1.3428257125931649,0.03498747774221843,0.05236009674524744,0.4654321147302553,0.0732545685735817,0.5688068904766566,0.06907063948133138,0.9476399032547526,0.5083552713680419,0.5044476780969251,0.12318306828960686,0.4955523219030748,0.19821164362017255,0.06563403505601735,0.43119310952334344,0.9823661470156648,0.886362145415986,0.8065169671623681,6.439278841018677,1.1718969345092773,1730046499.3276517,Edge Prediction,Decision Tree Classifier,scikit-learn,VIEW0_directed,83987,1682775,Connected Monte Carlo,1,"{""train_size"": 0.8}",False,"[[[83987, 2]]]",[[]],[[]],24,3.10.12,Linux-6.5.0-44-generic-x86_64-with-glibc2.35,raton,0.11.95,5,,0.005953073501586914,3.5762786865234375e-06,3.0994415283203125e-06,1.6401920318603516,0.0029566287994384766,8.58306884765625e-06,1.6689300537109375e-06,2.86102294921875e-06,,Concatenate,1.0,4096,False,True,42,gini,best,10,2,1,0.0,sqrt,,0.0,0.0
0,train,0.8000005942565108,1.0,True,0.8988234472646022,2.0019106969634626,0.050636559673337356,0.5,0.5253182798366687,2.114691322319847,0.09562323461108814,0.05053999306206036,0.4140977192427631,0.18057709797970034,0.6668788312018957,0.10117655273539783,0.9494600069379396,0.5253182798366687,0.5136982667778047,0.17569696832885617,0.48630173322219533,0.2597546943429879,0.0963090918990086,0.3331211687981043,0.9466680436212968,0.9116424761551181,0.8494966894447779,5.754967212677002,1.3067340850830078,1730046507.9758377,Edge Prediction,Decision Tree Classifier,scikit-learn,VIEW0_directed,83987,1682775,Connected Monte Carlo,2,"{""train_size"": 0.8}",False,"[[[83987, 2]]]",[[]],[[]],24,3.10.12,Linux-6.5.0-44-generic-x86_64-with-glibc2.35,raton,0.11.95,5,,0.005953073501586914,3.5762786865234375e-06,3.0994415283203125e-06,1.5721850395202637,0.0031855106353759766,9.059906005859375e-06,1.6689300537109375e-06,3.5762786865234375e-06,,Concatenate,1.0,4096,False,True,42,gini,best,10,2,1,0.0,sqrt,,0.0,0.0
1,test,0.8000005942565108,1.0,True,0.9368303452046328,1.2480920511917342,0.01255667738312427,0.5,0.5062783386915621,1.2648206822736332,0.02710446742419695,0.05061297741224291,0.47232630669213743,0.058506890950045465,0.5551783569227555,0.06316965479536717,0.9493870225877571,0.5062783386915621,0.5033285340272899,0.11343264469865119,0.4966714659727101,0.1872709939010033,0.06012647488036924,0.4448216430772445,0.9867739108662994,0.9100247796350089,0.8344786977956541,5.754967212677002,1.3067340850830078,1730046507.9758377,Edge Prediction,Decision Tree Classifier,scikit-learn,VIEW0_directed,83987,1682775,Connected Monte Carlo,2,"{""train_size"": 0.8}",False,"[[[83987, 2]]]",[[]],[[]],24,3.10.12,Linux-6.5.0-44-generic-x86_64-with-glibc2.35,raton,0.11.95,5,,0.005953073501586914,3.5762786865234375e-06,3.0994415283203125e-06,1.5721850395202637,0.0031855106353759766,9.059906005859375e-06,1.6689300537109375e-06,3.5762786865234375e-06,,Concatenate,1.0,4096,False,True,42,gini,best,10,2,1,0.0,sqrt,,0.0,0.0
0,train,0.8000005942565108,1.0,True,0.8989593833404768,1.8226560720363412,0.045604696405716405,0.5,0.5228023482028582,1.9151204017465204,0.08491034809596136,0.055435920253806725,0.42552144829358796,0.1580926479509157,0.645723752919507,0.10104061665952321,0.9445640797461933,0.5228023482028582,0.5123688950314087,0.17473872306861254,0.48763110496859124,0.2554296893211292,0.09573353978252455,0.354276247080493,0.951718790303808,0.859214757549171,0.780796266425022,6.486860752105713,1.2342958450317383,1730046517.2753885,Edge Prediction,Decision Tree Classifier,scikit-learn,VIEW0_directed,83987,1682775,Connected Monte Carlo,3,"{""train_size"": 0.8}",False,"[[[83987, 2]]]",[[]],[[]],24,3.10.12,Linux-6.5.0-44-generic-x86_64-with-glibc2.35,raton,0.11.95,5,,0.005953073501586914,3.5762786865234375e-06,3.0994415283203125e-06,1.56349515914917,0.003012418746948242,9.059906005859375e-06,1.430511474609375e-06,2.86102294921875e-06,,Concatenate,1.0,4096,False,True,42,gini,best,10,2,1,0.0,sqrt,,0.0,0.0
1,test,0.8000005942565108,1.0,True,0.9370056513962098,1.1365390800900599,0.007567879151636925,0.5,0.5037839395758185,1.1457185235613108,0.016032413678536805,0.05542646945215335,0.48400698877150755,0.03396437538304786,0.5319533308242379,0.06299434860379018,0.9445735305478467,0.5037839395758185,0.5020110445588098,0.11264874112999423,0.49798895544119015,0.18305751435789072,0.05968615571721358,0.4680466691757621,0.9919880465555206,0.8564660836036957,0.7624267814671937,6.486860752105713,1.2342958450317383,1730046517.2753885,Edge Prediction,Decision Tree Classifier,scikit-learn,VIEW0_directed,83987,1682775,Connected Monte Carlo,3,"{""train_size"": 0.8}",False,"[[[83987, 2]]]",[[]],[[]],24,3.10.12,Linux-6.5.0-44-generic-x86_64-with-glibc2.35,raton,0.11.95,5,,0.005953073501586914,3.5762786865234375e-06,3.0994415283203125e-06,1.56349515914917,0.003012418746948242,9.059906005859375e-06,1.430511474609375e-06,2.86102294921875e-06,,Concatenate,1.0,4096,False,True,42,gini,best,10,2,1,0.0,sqrt,,0.0,0.0
0,train,0.8000005942565108,1.0,True,0.8725447010557702,1.5186486582170924,0.043528514263259765,0.5,0.52176425713163,1.5944092693354655,0.07079147613103635,0.08392678468096992,0.44796151226799247,0.1151298907769287,0.6029616926769442,0.1274552989442298,0.9160732153190301,0.5217642571316299,0.5121681980999844,0.21042955920696008,0.48783180190001557,0.2772195209433469,0.11758663107651084,0.3970383073230558,0.9524835858800863,0.8375098176277971,0.7683799304433115,7.331998825073242,1.1774945259094238,1730046527.5467305,Edge Prediction,Decision Tree Classifier,scikit-learn,VIEW0_directed,83987,1682775,Connected Monte Carlo,4,"{""train_size"": 0.8}",False,"[[[83987, 2]]]",[[]],[[]],24,3.10.12,Linux-6.5.0-44-generic-x86_64-with-glibc2.35,raton,0.11.95,5,,0.005953073501586914,3.5762786865234375e-06,3.0994415283203125e-06,1.7470462322235107,0.0030918121337890625,8.821487426757812e-06,1.430511474609375e-06,2.86102294921875e-06,,Concatenate,1.0,4096,False,True,42,gini,best,10,2,1,0.0,sqrt,,0.0,0.0
1,test,0.8000005942565108,1.0,True,0.9117704736832722,1.0584209588308675,0.004869946576181006,0.5,0.5024349732880905,1.0640741946762817,0.008694456541689044,0.08335957974054686,0.49290320962602385,0.015522464851062345,0.5141907219172627,0.08822952631672777,0.9166404202594531,0.5024349732880905,0.5013317429337996,0.1506151360755561,0.4986682570662004,0.2129948446118271,0.08144066657707297,0.48580927808273733,0.9946871788887485,0.8333194027611875,0.7467592399499257,7.331998825073242,1.1774945259094238,1730046527.5467305,Edge Prediction,Decision Tree Classifier,scikit-learn,VIEW0_directed,83987,1682775,Connected Monte Carlo,4,"{""train_size"": 0.8}",False,"[[[83987, 2]]]",[[]],[[]],24,3.10.12,Linux-6.5.0-44-generic-x86_64-with-glibc2.35,raton,0.11.95,5,,0.005953073501586914,3.5762786865234375e-06,3.0994415283203125e-06,1.7470462322235107,0.0030918121337890625,8.821487426757812e-06,1.430511474609375e-06,2.86102294921875e-06,,Concatenate,1.0,4096,False,True,42,gini,best,10,2,1,0.0,sqrt,,0.0,0.0
