,evaluation_mode,train_size,validation_unbalance_rate,use_scale_free_distribution,informedness,f1_score,balanced_accuracy,threat_score,false_discovery_rate,positive_likelyhood_ratio,diagnostic_odds_ratio,fowlkes_mallows_index,specificity,matthews_correlation_coefficient,accuracy,recall,precision,negative_predictive_value,markedness,miss_rate,prevalence_threshold,negative_likelyhood_ratio,fall_out,false_omission_rate,prevalence,auroc,auprc,time_required_for_training,time_required_for_evaluation,time,task_name,model_name,library_name,graph_name,nodes_number,edges_number,evaluation_schema,holdout_number,holdouts_kwargs,use_subgraph_as_support,node_feature_shapes,node_type_feature_shapes,edge_type_feature_shapes,number_of_threads,python_version,platform,node,embiggen_version,number_of_holdouts,number_of_slurm_nodes,time_required_to_compute_constant_node_features,time_required_to_compute_constant_node_type_features,time_required_to_compute_constant_edge_features,time_required_for_setting_up_holdout,time_required_to_compute_node_features,time_required_to_compute_node_type_features,time_required_to_compute_edge_type_features,time_required_to_compute_edge_features,features_names,"('model_parameters', 'edge_embedding_methods')","('model_parameters', 'training_unbalance_rate')","('model_parameters', 'prediction_batch_size')","('model_parameters', 'use_edge_metrics')","('model_parameters', 'use_scale_free_distribution')","('model_parameters', 'random_state')","('model_parameters', 'criterion')","('model_parameters', 'splitter')","('model_parameters', 'max_depth')","('model_parameters', 'min_samples_split')","('model_parameters', 'min_samples_leaf')","('model_parameters', 'min_weight_fraction_leaf')","('model_parameters', 'max_features')","('model_parameters', 'max_leaf_nodes')","('model_parameters', 'min_impurity_decrease')","('model_parameters', 'ccp_alpha')"
0,train,0.8000005942565108,1.0,True,-0.0015903778057242413,0.3564488184842425,0.4992048110971379,0.21687722444731486,0.5014292981418457,0.9942991039927574,0.9921108031461883,0.3718780069414895,0.7210302023219071,-0.0017745796227975619,0.4992048110971378,0.27737941987236864,0.49857070185815433,0.49944918195416144,-0.0019801161876842333,0.7226205801276313,0.5007146505308848,1.0022057020643558,0.27896979767809293,0.5005508180458386,0.5,0.5075280829442246,0.4869801116689279,34.36435151100159,4.669170618057251,1730042753.8671498,Edge Prediction,Decision Tree Classifier,scikit-learn,VIEW0_directed,83987,1682775,Connected Monte Carlo,0,"{""train_size"": 0.8}",False,"[[[83987, 50]]]",[[]],[[]],24,3.10.12,Linux-6.5.0-44-generic-x86_64-with-glibc2.35,raton,0.11.95,5,,0.0056231021881103516,5.0067901611328125e-06,3.0994415283203125e-06,1.658841848373413,0.0035638809204101562,1.0251998901367188e-05,2.86102294921875e-06,3.5762786865234375e-06,,Concatenate,1.0,4096,False,True,42,gini,best,10,2,1,0.0,sqrt,,0.0,0.0
1,test,0.8000005942565108,1.0,True,-0.0022968082387967437,0.35544541023294207,0.49885159588060163,0.21613475918928843,0.5020691131989614,0.9917576558901305,0.9886098394141772,0.3709576330455416,0.7213404089685459,-0.002564713930686996,0.49885159588060163,0.27636278279265736,0.4979308868010386,0.49920524435908564,-0.0028638688398757717,0.7236372172073426,0.5010345610286928,1.003184083700622,0.2786595910314541,0.5007947556409144,0.5,0.5310071450308411,0.52208837872102,34.36435151100159,4.669170618057251,1730042753.8671498,Edge Prediction,Decision Tree Classifier,scikit-learn,VIEW0_directed,83987,1682775,Connected Monte Carlo,0,"{""train_size"": 0.8}",False,"[[[83987, 50]]]",[[]],[[]],24,3.10.12,Linux-6.5.0-44-generic-x86_64-with-glibc2.35,raton,0.11.95,5,,0.0056231021881103516,5.0067901611328125e-06,3.0994415283203125e-06,1.658841848373413,0.0035638809204101562,1.0251998901367188e-05,2.86102294921875e-06,3.5762786865234375e-06,,Concatenate,1.0,4096,False,True,42,gini,best,10,2,1,0.0,sqrt,,0.0,0.0
0,train,0.8000005942565108,1.0,True,0.00533567668310031,0.3661958631135514,0.5026678383415502,0.2241369420274656,0.49531428780175324,1.0189201576196898,1.0265488628304824,0.3808140469856101,0.7179898397068535,0.005911963803321957,0.5026678383415502,0.2873458369762468,0.5046857121982468,0.5018647814106502,0.0065504936088969234,0.7126541630237532,0.4976570924591034,0.99256859026685,0.2820101602931465,0.49813521858934984,0.5,0.5128450504607643,0.5080601246096978,33.62314534187317,4.639569044113159,1730042793.7828948,Edge Prediction,Decision Tree Classifier,scikit-learn,VIEW0_directed,83987,1682775,Connected Monte Carlo,1,"{""train_size"": 0.8}",False,"[[[83987, 50]]]",[[]],[[]],24,3.10.12,Linux-6.5.0-44-generic-x86_64-with-glibc2.35,raton,0.11.95,5,,0.0056231021881103516,5.0067901611328125e-06,3.0994415283203125e-06,1.6245675086975098,0.003001689910888672,8.344650268554688e-06,1.6689300537109375e-06,3.0994415283203125e-06,,Concatenate,1.0,4096,False,True,42,gini,best,10,2,1,0.0,sqrt,,0.0,0.0
1,test,0.8000005942565108,1.0,True,0.006334793227832591,0.36779123359560206,0.5031673966139163,0.22533345069933147,0.4944600353393618,1.0224081392415707,1.031517936852981,0.38225504030963176,0.7172994526881273,0.007010200750178497,0.5031673966139163,0.28903534053970537,0.5055399646606382,0.5022176546949373,0.007757619355575507,0.7109646594602946,0.49722993265035276,0.9911685514270329,0.28270054731187266,0.49778234530506277,0.5,0.5174287543203305,0.5109797096502762,33.62314534187317,4.639569044113159,1730042793.7828948,Edge Prediction,Decision Tree Classifier,scikit-learn,VIEW0_directed,83987,1682775,Connected Monte Carlo,1,"{""train_size"": 0.8}",False,"[[[83987, 50]]]",[[]],[[]],24,3.10.12,Linux-6.5.0-44-generic-x86_64-with-glibc2.35,raton,0.11.95,5,,0.0056231021881103516,5.0067901611328125e-06,3.0994415283203125e-06,1.6245675086975098,0.003001689910888672,8.344650268554688e-06,1.6689300537109375e-06,3.0994415283203125e-06,,Concatenate,1.0,4096,False,True,42,gini,best,10,2,1,0.0,sqrt,,0.0,0.0
0,train,0.8000005942565108,1.0,True,-0.002461705767478062,0.30284871512073913,0.49876914711626097,0.17844532648265618,0.5028105515262126,0.9888206342620234,0.9857089031549406,0.32902522987967003,0.7797991563049455,-0.0029763224963985646,0.498769147116261,0.21773913792757651,0.49718944847378743,0.49921203227196254,-0.003598519254250032,0.7822608620724235,0.5014052868638375,1.0031568458975293,0.22020084369505455,0.5007879677280375,0.5,0.4961136882174429,0.49807792814070023,34.537214517593384,4.533787250518799,1730042834.5805259,Edge Prediction,Decision Tree Classifier,scikit-learn,VIEW0_directed,83987,1682775,Connected Monte Carlo,2,"{""train_size"": 0.8}",False,"[[[83987, 50]]]",[[]],[[]],24,3.10.12,Linux-6.5.0-44-generic-x86_64-with-glibc2.35,raton,0.11.95,5,,0.0056231021881103516,5.0067901611328125e-06,3.0994415283203125e-06,1.7080767154693604,0.005060911178588867,1.2159347534179688e-05,2.6226043701171875e-06,4.0531158447265625e-06,,Concatenate,1.0,4096,False,True,42,gini,best,10,2,1,0.0,sqrt,,0.0,0.0
1,test,0.8000005942565108,1.0,True,-0.0031406549914723136,0.3012887243346834,0.49842967250426384,0.17736311558695034,0.503604138109754,0.9856866223407857,0.9817366111193369,0.3276593441384534,0.7805790452646529,-0.003804223088282821,0.4984296725042638,0.2162802997438747,0.496395861890246,0.49899614603653386,-0.004607992073220157,0.7837197002561254,0.5018020924640209,1.0040234938543702,0.21942095473534706,0.5010038539634661,0.5,0.4960155459389719,0.49819156335396864,34.537214517593384,4.533787250518799,1730042834.5805259,Edge Prediction,Decision Tree Classifier,scikit-learn,VIEW0_directed,83987,1682775,Connected Monte Carlo,2,"{""train_size"": 0.8}",False,"[[[83987, 50]]]",[[]],[[]],24,3.10.12,Linux-6.5.0-44-generic-x86_64-with-glibc2.35,raton,0.11.95,5,,0.0056231021881103516,5.0067901611328125e-06,3.0994415283203125e-06,1.7080767154693604,0.005060911178588867,1.2159347534179688e-05,2.6226043701171875e-06,4.0531158447265625e-06,,Concatenate,1.0,4096,False,True,42,gini,best,10,2,1,0.0,sqrt,,0.0,0.0
0,train,0.8000005942565108,1.0,True,-0.0016156336886736788,0.22481295768882736,0.49919218315566316,0.12664184242587542,0.5027655922181957,0.9889984825493174,0.9871291167919456,0.2687345798373697,0.8531444688502111,-0.00228743477791149,0.49919218315566316,0.14523989746111524,0.49723440778180433,0.49952701289178014,-0.0032385793264155804,0.8547601025388848,0.5013828066855816,1.0018937398619616,0.1468555311497889,0.5004729871082199,0.5,0.4899214331620813,0.4876616351942114,34.697120666503906,4.646622657775879,1730042875.490347,Edge Prediction,Decision Tree Classifier,scikit-learn,VIEW0_directed,83987,1682775,Connected Monte Carlo,3,"{""train_size"": 0.8}",False,"[[[83987, 50]]]",[[]],[[]],24,3.10.12,Linux-6.5.0-44-generic-x86_64-with-glibc2.35,raton,0.11.95,5,,0.0056231021881103516,5.0067901611328125e-06,3.0994415283203125e-06,1.5478641986846924,0.0044689178466796875,9.5367431640625e-06,1.6689300537109375e-06,3.5762786865234375e-06,,Concatenate,1.0,4096,False,True,42,gini,best,10,2,1,0.0,sqrt,,0.0,0.0
1,test,0.8000005942565108,1.0,True,-0.0009418993683034671,0.2250548075352597,0.49952905031584827,0.12679535598659364,0.5016148916443366,0.9935612292567992,0.9924662455979141,0.2691414689856436,0.8537144113574642,-0.001334436413883644,0.49952905031584827,0.14534368927423236,0.49838510835566335,0.49972432816948686,-0.0018905634748498379,0.8546563107257676,0.5008074479278954,1.0011032956170973,0.14628558864253582,0.5002756718305131,0.5,0.4879123810442307,0.48650424214971927,34.697120666503906,4.646622657775879,1730042875.490347,Edge Prediction,Decision Tree Classifier,scikit-learn,VIEW0_directed,83987,1682775,Connected Monte Carlo,3,"{""train_size"": 0.8}",False,"[[[83987, 50]]]",[[]],[[]],24,3.10.12,Linux-6.5.0-44-generic-x86_64-with-glibc2.35,raton,0.11.95,5,,0.0056231021881103516,5.0067901611328125e-06,3.0994415283203125e-06,1.5478641986846924,0.0044689178466796875,9.5367431640625e-06,1.6689300537109375e-06,3.5762786865234375e-06,,Concatenate,1.0,4096,False,True,42,gini,best,10,2,1,0.0,sqrt,,0.0,0.0
0,train,0.8000005942565108,1.0,True,0.0015346662992183902,0.22858553018585845,0.5007673331496092,0.12904124589760288,0.4973929546682011,1.0104828398043475,1.0123028296280252,0.2726755896388525,0.853602046023647,0.0021659520352230177,0.5007673331496092,0.14793262027557139,0.5026070453317989,0.500449872137019,0.0030569174688177547,0.8520673797244286,0.49869646847434607,0.9982021290759935,0.14639795397635302,0.49955012786298103,0.5,0.5038606093978713,0.5038313177091727,33.358405113220215,4.54991340637207,1730042915.0839372,Edge Prediction,Decision Tree Classifier,scikit-learn,VIEW0_directed,83987,1682775,Connected Monte Carlo,4,"{""train_size"": 0.8}",False,"[[[83987, 50]]]",[[]],[[]],24,3.10.12,Linux-6.5.0-44-generic-x86_64-with-glibc2.35,raton,0.11.95,5,,0.0056231021881103516,5.0067901611328125e-06,3.0994415283203125e-06,1.6625525951385498,0.0030078887939453125,9.5367431640625e-06,1.6689300537109375e-06,3.5762786865234375e-06,,Concatenate,1.0,4096,False,True,42,gini,best,10,2,1,0.0,sqrt,,0.0,0.0
1,test,0.8000005942565108,1.0,True,0.000858703209588807,0.22878360805377748,0.5004293516047944,0.12916750832595264,0.49854722766802395,1.005828022908768,1.0068420013535704,0.27260750117891847,0.8526596029166196,0.0012098787531309163,0.5004293516047945,0.14819910029296934,0.501452772331976,0.5002518988290627,0.0017046711610388954,0.8518008997070307,0.49927361230092343,0.9989929120522989,0.14734039708338043,0.4997481011709373,0.5,0.5058143974549028,0.503750163156925,33.358405113220215,4.54991340637207,1730042915.0839372,Edge Prediction,Decision Tree Classifier,scikit-learn,VIEW0_directed,83987,1682775,Connected Monte Carlo,4,"{""train_size"": 0.8}",False,"[[[83987, 50]]]",[[]],[[]],24,3.10.12,Linux-6.5.0-44-generic-x86_64-with-glibc2.35,raton,0.11.95,5,,0.0056231021881103516,5.0067901611328125e-06,3.0994415283203125e-06,1.6625525951385498,0.0030078887939453125,9.5367431640625e-06,1.6689300537109375e-06,3.5762786865234375e-06,,Concatenate,1.0,4096,False,True,42,gini,best,10,2,1,0.0,sqrt,,0.0,0.0
