,evaluation_mode,train_size,validation_unbalance_rate,use_scale_free_distribution,balanced_accuracy,fowlkes_mallows_index,fall_out,miss_rate,prevalence,precision,negative_predictive_value,diagnostic_odds_ratio,informedness,false_discovery_rate,positive_likelyhood_ratio,false_omission_rate,markedness,specificity,threat_score,recall,prevalence_threshold,f1_score,matthews_correlation_coefficient,negative_likelyhood_ratio,accuracy,auroc,auprc,time_required_for_training,time_required_for_evaluation,time,task_name,model_name,library_name,graph_name,nodes_number,edges_number,evaluation_schema,holdout_number,holdouts_kwargs,use_subgraph_as_support,node_feature_shapes,node_type_feature_shapes,edge_type_feature_shapes,number_of_threads,python_version,platform,node,embiggen_version,number_of_holdouts,number_of_slurm_nodes,time_required_to_compute_constant_node_features,time_required_to_compute_constant_node_type_features,time_required_to_compute_constant_edge_features,time_required_for_setting_up_holdout,time_required_to_compute_node_features,time_required_to_compute_node_type_features,time_required_to_compute_edge_type_features,time_required_to_compute_edge_features,features_names,"('model_parameters', 'edge_embedding_methods')","('model_parameters', 'training_unbalance_rate')","('model_parameters', 'prediction_batch_size')","('model_parameters', 'use_edge_metrics')","('model_parameters', 'use_scale_free_distribution')","('model_parameters', 'random_state')","('model_parameters', 'criterion')","('model_parameters', 'splitter')","('model_parameters', 'max_depth')","('model_parameters', 'min_samples_split')","('model_parameters', 'min_samples_leaf')","('model_parameters', 'min_weight_fraction_leaf')","('model_parameters', 'max_features')","('model_parameters', 'max_leaf_nodes')","('model_parameters', 'min_impurity_decrease')","('model_parameters', 'ccp_alpha')"
0,train,0.8000005942565108,1.0,True,0.5380587585545018,0.5973654883552988,0.5972347779450773,0.326647704945919,0.5,0.5299536799667464,0.5521772471335128,1.3901754257252843,0.07611751710900361,0.47004632003325364,1.127449907339461,0.4478227528664872,0.08213092710025904,0.40276522205492266,0.42157377509672217,0.673352295054081,0.48500969828496604,0.5931085427740658,0.07906707436558097,0.811012686942906,0.5380587585545018,0.636897389865932,0.6430733409306949,35.91358017921448,8.129274129867554,1730040449.6685817,Edge Prediction,Decision Tree Classifier,scikit-learn,VIEW0_directed,83987,1682775,Connected Monte Carlo,0,"{""train_size"": 0.8}",False,"[[[83987, 50]]]",[[]],[[]],24,3.10.12,Linux-6.5.0-44-generic-x86_64-with-glibc2.35,raton,0.11.95,5,,0.005162239074707031,3.5762786865234375e-06,3.337860107421875e-06,1.6621971130371094,0.0031709671020507812,8.58306884765625e-06,2.1457672119140625e-06,3.337860107421875e-06,,Concatenate,1.0,4096,False,True,42,gini,best,10,2,1,0.0,sqrt,,0.0,0.0
1,test,0.8000005942565108,1.0,True,0.5366033385429976,0.5954074800851276,0.5970958598025874,0.32969746311141745,0.5,0.5288806886915424,0.5499634977287475,1.3718699017384806,0.07320667708599515,0.47111931130845763,1.1226045632106691,0.4500365022712524,0.07884418642029001,0.4029041401974126,0.4197008794271352,0.6703025368885825,0.48554759091239313,0.5912525455312658,0.07597315904566676,0.8183024948561567,0.5366033385429976,0.6290002580753828,0.6195006558006139,35.91358017921448,8.129274129867554,1730040449.6685817,Edge Prediction,Decision Tree Classifier,scikit-learn,VIEW0_directed,83987,1682775,Connected Monte Carlo,0,"{""train_size"": 0.8}",False,"[[[83987, 50]]]",[[]],[[]],24,3.10.12,Linux-6.5.0-44-generic-x86_64-with-glibc2.35,raton,0.11.95,5,,0.005162239074707031,3.5762786865234375e-06,3.337860107421875e-06,1.6621971130371094,0.0031709671020507812,8.58306884765625e-06,2.1457672119140625e-06,3.337860107421875e-06,,Concatenate,1.0,4096,False,True,42,gini,best,10,2,1,0.0,sqrt,,0.0,0.0
0,train,0.8000005942565108,1.0,True,0.5392524704339035,0.580212759433138,0.5529344736116879,0.3685605855205052,0.5,0.5331419586572999,0.5481255686408084,1.3852249735586297,0.0785049408678069,0.46685804134270015,1.1419787418118896,0.45187443135919153,0.08126752729810827,0.44706552638831215,0.4066104688956674,0.6314394144794948,0.48341077918835634,0.5781422474622957,0.0798742913897261,0.8243994756159768,0.5392524704339035,0.552313214327325,0.563528939962879,41.78925085067749,8.38550877571106,1730040501.7864645,Edge Prediction,Decision Tree Classifier,scikit-learn,VIEW0_directed,83987,1682775,Connected Monte Carlo,1,"{""train_size"": 0.8}",False,"[[[83987, 50]]]",[[]],[[]],24,3.10.12,Linux-6.5.0-44-generic-x86_64-with-glibc2.35,raton,0.11.95,5,,0.005162239074707031,3.5762786865234375e-06,3.337860107421875e-06,1.921058177947998,0.0033249855041503906,8.58306884765625e-06,1.9073486328125e-06,2.86102294921875e-06,,Concatenate,1.0,4096,False,True,42,gini,best,10,2,1,0.0,sqrt,,0.0,0.0
1,test,0.8000005942565108,1.0,True,0.5375259245173137,0.5773893511734299,0.5517896087997766,0.37315854216559596,0.5,0.5318385672833795,0.5456870512055275,1.364497447108952,0.07505184903462747,0.4681614327166205,1.136015335986258,0.4543129487944725,0.07752561848890704,0.44821039120022343,0.4039474515615755,0.626841457834404,0.4840645462704578,0.5754452577441911,0.07627870617115617,0.8325521886414711,0.5375259245173137,0.5425217915925578,0.5367031626876787,41.78925085067749,8.38550877571106,1730040501.7864645,Edge Prediction,Decision Tree Classifier,scikit-learn,VIEW0_directed,83987,1682775,Connected Monte Carlo,1,"{""train_size"": 0.8}",False,"[[[83987, 50]]]",[[]],[[]],24,3.10.12,Linux-6.5.0-44-generic-x86_64-with-glibc2.35,raton,0.11.95,5,,0.005162239074707031,3.5762786865234375e-06,3.337860107421875e-06,1.921058177947998,0.0033249855041503906,8.58306884765625e-06,1.9073486328125e-06,2.86102294921875e-06,,Concatenate,1.0,4096,False,True,42,gini,best,10,2,1,0.0,sqrt,,0.0,0.0
0,train,0.8000005942565108,1.0,True,0.5350339951612699,0.6054780652260296,0.6262493305333968,0.3036826791440632,0.5,0.5264893985679038,0.5517157816826119,1.3684277760213568,0.07006799032253985,0.4735106014320962,1.1118851340932545,0.4482842183173881,0.0782051802505157,0.3737506694666032,0.4281737786342702,0.6963173208559368,0.4867459940009507,0.5996101945573079,0.07402485942550399,0.8125274519975115,0.5350339951612699,0.6544934968779866,0.6613641885444013,35.580819845199585,8.304378032684326,1730040547.5627003,Edge Prediction,Decision Tree Classifier,scikit-learn,VIEW0_directed,83987,1682775,Connected Monte Carlo,2,"{""train_size"": 0.8}",False,"[[[83987, 50]]]",[[]],[[]],24,3.10.12,Linux-6.5.0-44-generic-x86_64-with-glibc2.35,raton,0.11.95,5,,0.005162239074707031,3.5762786865234375e-06,3.337860107421875e-06,1.8704509735107422,0.0032091140747070312,7.867813110351562e-06,1.430511474609375e-06,2.6226043701171875e-06,,Concatenate,1.0,4096,False,True,42,gini,best,10,2,1,0.0,sqrt,,0.0,0.0
1,test,0.8000005942565108,1.0,True,0.5344268676051986,0.604217345231374,0.6250794820444862,0.3060667827451167,0.5,0.5261004822951935,0.5505543459764648,1.3598952071272359,0.06885373521039728,0.47389951770480654,1.1101519681708205,0.44944565402353515,0.07665482827165837,0.37492051795551384,0.42701493983657784,0.6939332172548833,0.4869408564356616,0.5984729772842878,0.07264964726972337,0.8163511146686109,0.5344268676051985,0.6499094858251963,0.6436604295928403,35.580819845199585,8.304378032684326,1730040547.5627003,Edge Prediction,Decision Tree Classifier,scikit-learn,VIEW0_directed,83987,1682775,Connected Monte Carlo,2,"{""train_size"": 0.8}",False,"[[[83987, 50]]]",[[]],[[]],24,3.10.12,Linux-6.5.0-44-generic-x86_64-with-glibc2.35,raton,0.11.95,5,,0.005162239074707031,3.5762786865234375e-06,3.337860107421875e-06,1.8704509735107422,0.0032091140747070312,7.867813110351562e-06,1.430511474609375e-06,2.6226043701171875e-06,,Concatenate,1.0,4096,False,True,42,gini,best,10,2,1,0.0,sqrt,,0.0,0.0
0,train,0.8000005942565108,1.0,True,0.5403314166099029,0.520653649841075,0.4176141955889857,0.5017229711912086,0.5,0.5440351600010381,0.5372023707561068,1.384976512466452,0.08066283321980583,0.45596483999896187,1.1931515596734976,0.4627976292438932,0.0812375307571449,0.5823858044110143,0.3514898696409913,0.49827702880879143,0.47793955942997884,0.5201516896820851,0.08094967198607059,0.8614958802071375,0.5403314166099028,0.5578899796876,0.5685997071530076,40.75244855880737,8.198401689529419,1730040598.255134,Edge Prediction,Decision Tree Classifier,scikit-learn,VIEW0_directed,83987,1682775,Connected Monte Carlo,3,"{""train_size"": 0.8}",False,"[[[83987, 50]]]",[[]],[[]],24,3.10.12,Linux-6.5.0-44-generic-x86_64-with-glibc2.35,raton,0.11.95,5,,0.005162239074707031,3.5762786865234375e-06,3.337860107421875e-06,1.721369981765747,0.0032341480255126953,8.106231689453125e-06,1.6689300537109375e-06,3.0994415283203125e-06,,Concatenate,1.0,4096,False,True,42,gini,best,10,2,1,0.0,sqrt,,0.0,0.0
1,test,0.8000005942565108,1.0,True,0.5346482288132068,0.5119783471299193,0.4176447167467925,0.5130588256267938,0.5,0.5383028622857556,0.5316302561125789,1.3233976649330352,0.06929645762641368,0.46169713771424437,1.1659220261809904,0.46836974388742114,0.06993311839833449,0.5823552832532075,0.34348604316788023,0.4869411743732061,0.48082038886808465,0.5113354841527872,0.06961406018738711,0.8810065614253496,0.5346482288132068,0.5488553820245042,0.5448801490359794,40.75244855880737,8.198401689529419,1730040598.255134,Edge Prediction,Decision Tree Classifier,scikit-learn,VIEW0_directed,83987,1682775,Connected Monte Carlo,3,"{""train_size"": 0.8}",False,"[[[83987, 50]]]",[[]],[[]],24,3.10.12,Linux-6.5.0-44-generic-x86_64-with-glibc2.35,raton,0.11.95,5,,0.005162239074707031,3.5762786865234375e-06,3.337860107421875e-06,1.721369981765747,0.0032341480255126953,8.106231689453125e-06,1.6689300537109375e-06,3.0994415283203125e-06,,Concatenate,1.0,4096,False,True,42,gini,best,10,2,1,0.0,sqrt,,0.0,0.0
0,train,0.8000005942565108,1.0,True,0.5398678968757731,0.5335700806632113,0.4465225249049004,0.47374168134355354,0.5,0.5409834313038245,0.5388114811000937,1.3769366382994854,0.07973579375154616,0.45901656869617546,1.1785705967879851,0.4611885188999063,0.07979491240391834,0.5534774750950996,0.3638092802537206,0.5262583186564465,0.47947374949907506,0.5335192911812979,0.07976534760070633,0.8559366960004187,0.539867896875773,0.5665063031006787,0.5814109938601744,41.21309781074524,8.294113159179688,1730040649.6717093,Edge Prediction,Decision Tree Classifier,scikit-learn,VIEW0_directed,83987,1682775,Connected Monte Carlo,4,"{""train_size"": 0.8}",False,"[[[83987, 50]]]",[[]],[[]],24,3.10.12,Linux-6.5.0-44-generic-x86_64-with-glibc2.35,raton,0.11.95,5,,0.005162239074707031,3.5762786865234375e-06,3.337860107421875e-06,1.885615587234497,0.004828929901123047,1.1682510375976562e-05,2.1457672119140625e-06,4.291534423828125e-06,,Concatenate,1.0,4096,False,True,42,gini,best,10,2,1,0.0,sqrt,,0.0,0.0
1,test,0.8000005942565108,1.0,True,0.5356034989927322,0.5268832009626147,0.44576798968367637,0.48302501233085926,0.5,0.5369813125935528,0.53432466420123,1.330707601569698,0.07120699798546437,0.46301868740644725,1.1597400433261122,0.46567533579876996,0.07130597679478279,0.5542320103163236,0.3575781116735412,0.5169749876691407,0.48148398615201543,0.5267882689015077,0.07125647020430964,0.8715213184008922,0.5356034989927322,0.5569864082607087,0.555908493750292,41.21309781074524,8.294113159179688,1730040649.6717093,Edge Prediction,Decision Tree Classifier,scikit-learn,VIEW0_directed,83987,1682775,Connected Monte Carlo,4,"{""train_size"": 0.8}",False,"[[[83987, 50]]]",[[]],[[]],24,3.10.12,Linux-6.5.0-44-generic-x86_64-with-glibc2.35,raton,0.11.95,5,,0.005162239074707031,3.5762786865234375e-06,3.337860107421875e-06,1.885615587234497,0.004828929901123047,1.1682510375976562e-05,2.1457672119140625e-06,4.291534423828125e-06,,Concatenate,1.0,4096,False,True,42,gini,best,10,2,1,0.0,sqrt,,0.0,0.0
