,evaluation_mode,train_size,validation_unbalance_rate,use_scale_free_distribution,recall,false_omission_rate,informedness,balanced_accuracy,miss_rate,negative_predictive_value,positive_likelyhood_ratio,diagnostic_odds_ratio,fall_out,false_discovery_rate,matthews_correlation_coefficient,threat_score,specificity,negative_likelyhood_ratio,markedness,fowlkes_mallows_index,prevalence,accuracy,precision,f1_score,prevalence_threshold,auroc,auprc,time_required_for_training,time_required_for_evaluation,time,task_name,model_name,library_name,graph_name,nodes_number,edges_number,evaluation_schema,holdout_number,holdouts_kwargs,use_subgraph_as_support,node_feature_shapes,node_type_feature_shapes,edge_type_feature_shapes,number_of_threads,python_version,platform,node,embiggen_version,number_of_holdouts,number_of_slurm_nodes,time_required_to_compute_constant_node_features,time_required_to_compute_constant_node_type_features,time_required_to_compute_constant_edge_features,time_required_for_setting_up_holdout,time_required_to_compute_node_features,time_required_to_compute_node_type_features,time_required_to_compute_edge_type_features,time_required_to_compute_edge_features,features_names,"('model_parameters', 'edge_embedding_methods')","('model_parameters', 'training_unbalance_rate')","('model_parameters', 'prediction_batch_size')","('model_parameters', 'use_edge_metrics')","('model_parameters', 'use_scale_free_distribution')","('model_parameters', 'random_state')","('model_parameters', 'criterion')","('model_parameters', 'splitter')","('model_parameters', 'max_depth')","('model_parameters', 'min_samples_split')","('model_parameters', 'min_samples_leaf')","('model_parameters', 'min_weight_fraction_leaf')","('model_parameters', 'max_features')","('model_parameters', 'max_leaf_nodes')","('model_parameters', 'min_impurity_decrease')","('model_parameters', 'ccp_alpha')"
0,train,0.8000003480767022,1.0,True,0.1517972715149379,0.46848790487313696,0.114106019766397,0.5570530098831985,0.8482027284850621,0.531512095126863,4.027387376987674,4.569179012657456,0.03769125174854082,0.19891047277904061,0.19481233865942982,0.14628365735873264,0.9623087482514592,0.8814247298762161,0.33260162234782253,0.3487165101788747,0.5,0.5570530098831986,0.8010895272209594,0.2552311662469297,0.3325755970419362,0.8785908746744379,0.8246154479392624,4.106528043746948,0.9774785041809082,1730230765.6662252,Edge Prediction,Decision Tree Classifier,scikit-learn,VIEW2_directed,85299,1149172,Connected Monte Carlo,0,"{""train_size"": 0.8}",False,"[[[85299, 2]]]",[[]],[[]],24,3.10.12,Linux-6.5.0-44-generic-x86_64-with-glibc2.35,raton,0.11.95,5,,0.0058994293212890625,4.5299530029296875e-06,3.337860107421875e-06,1.3726167678833008,0.0038971900939941406,9.298324584960938e-06,3.0994415283203125e-06,2.384185791015625e-06,,Concatenate,1.0,4096,False,True,42,gini,best,10,2,1,0.0,sqrt,,0.0,0.0
1,test,0.8000003480767022,1.0,True,0.09676549161568784,0.484210231685898,0.05890773340758981,0.5294538667037949,0.9032345083843122,0.515789768314102,2.5560280427537077,2.72272873579321,0.037857758208098,0.281212630490288,0.1175517226519488,0.09323579348942503,0.962142241791902,0.9387744027350057,0.23457713782381395,0.2637305692894822,0.5,0.5294538667037949,0.718787369509712,0.17056849774709998,0.3847991585474067,0.8732785583866626,0.8002306620517563,4.106528043746948,0.9774785041809082,1730230765.6662252,Edge Prediction,Decision Tree Classifier,scikit-learn,VIEW2_directed,85299,1149172,Connected Monte Carlo,0,"{""train_size"": 0.8}",False,"[[[85299, 2]]]",[[]],[[]],24,3.10.12,Linux-6.5.0-44-generic-x86_64-with-glibc2.35,raton,0.11.95,5,,0.0058994293212890625,4.5299530029296875e-06,3.337860107421875e-06,1.3726167678833008,0.0038971900939941406,9.298324584960938e-06,3.0994415283203125e-06,2.384185791015625e-06,,Concatenate,1.0,4096,False,True,42,gini,best,10,2,1,0.0,sqrt,,0.0,0.0
0,train,0.8000003480767022,1.0,True,0.1529459241323648,0.4690830541849963,0.11165751877981767,0.5558287593899088,0.8470540758676353,0.5309169458150037,3.7043311027978265,4.192631001778472,0.041288405352547186,0.2125700717377791,0.18853599675068403,0.1468814243452391,0.9587115946474528,0.8835337765776398,0.3183468740772246,0.34703630655530426,0.5,0.5558287593899088,0.7874299282622209,0.2561405586093514,0.3419196312558634,0.79652893859818,0.7451018763880229,2.8729095458984375,1.013094186782837,1730230770.8120413,Edge Prediction,Decision Tree Classifier,scikit-learn,VIEW2_directed,85299,1149172,Connected Monte Carlo,1,"{""train_size"": 0.8}",False,"[[[85299, 2]]]",[[]],[[]],24,3.10.12,Linux-6.5.0-44-generic-x86_64-with-glibc2.35,raton,0.11.95,5,,0.0058994293212890625,4.5299530029296875e-06,3.337860107421875e-06,1.2424211502075195,0.003272533416748047,9.298324584960938e-06,1.430511474609375e-06,2.384185791015625e-06,,Concatenate,1.0,4096,False,True,42,gini,best,10,2,1,0.0,sqrt,,0.0,0.0
1,test,0.8000003480767022,1.0,True,0.09613025052864241,0.4855417293830577,0.053830155677575986,0.526915077838788,0.9038697494713576,0.5144582706169423,2.2725776589179167,2.407921506015888,0.04230009485106645,0.3055695247674126,0.10604015139735413,0.092228956903605,0.9576999051489336,0.9437922512175619,0.20888874584952966,0.2583713907514391,0.5,0.526915077838788,0.6944304752325874,0.16888209440091725,0.3988024598960636,0.7860510988749718,0.7102960874747213,2.8729095458984375,1.013094186782837,1730230770.8120413,Edge Prediction,Decision Tree Classifier,scikit-learn,VIEW2_directed,85299,1149172,Connected Monte Carlo,1,"{""train_size"": 0.8}",False,"[[[85299, 2]]]",[[]],[[]],24,3.10.12,Linux-6.5.0-44-generic-x86_64-with-glibc2.35,raton,0.11.95,5,,0.0058994293212890625,4.5299530029296875e-06,3.337860107421875e-06,1.2424211502075195,0.003272533416748047,9.298324584960938e-06,1.430511474609375e-06,2.384185791015625e-06,,Concatenate,1.0,4096,False,True,42,gini,best,10,2,1,0.0,sqrt,,0.0,0.0
0,train,0.8000003480767022,1.0,True,0.15110111841346707,0.4695632972588225,0.11004984021110831,0.5550249201055542,0.8488988815865329,0.5304367027411775,3.680789613142554,4.15796106143095,0.041051278202358654,0.21363916831302043,0.18671774967338217,0.14514282012542343,0.9589487217976413,0.885239077221137,0.31679753442815706,0.344702772174009,0.5,0.5550249201055543,0.7863608316869796,0.2534929575151621,0.34263725916251875,0.870654791739702,0.8144103669186774,4.15340518951416,1.1337473392486572,1730230777.5365047,Edge Prediction,Decision Tree Classifier,scikit-learn,VIEW2_directed,85299,1149172,Connected Monte Carlo,2,"{""train_size"": 0.8}",False,"[[[85299, 2]]]",[[]],[[]],24,3.10.12,Linux-6.5.0-44-generic-x86_64-with-glibc2.35,raton,0.11.95,5,,0.0058994293212890625,4.5299530029296875e-06,3.337860107421875e-06,1.4159705638885498,0.0032973289489746094,8.344650268554688e-06,1.6689300537109375e-06,3.0994415283203125e-06,,Concatenate,1.0,4096,False,True,42,gini,best,10,2,1,0.0,sqrt,,0.0,0.0
1,test,0.8000003480767022,1.0,True,0.09366325260840433,0.4858970949788433,0.05261188509968062,0.5263059425498403,0.9063367473915956,0.5141029050211567,2.281611022787491,2.4140561181877715,0.041051367508723735,0.3047283767198501,0.10495517436405015,0.08996986655187258,0.9589486324912763,0.9451358672226281,0.20937452830130665,0.255188952901069,0.5,0.5263059425498403,0.6952716232801499,0.165086887835703,0.398326985901572,0.8652304695531997,0.7882380413441042,4.15340518951416,1.1337473392486572,1730230777.5365047,Edge Prediction,Decision Tree Classifier,scikit-learn,VIEW2_directed,85299,1149172,Connected Monte Carlo,2,"{""train_size"": 0.8}",False,"[[[85299, 2]]]",[[]],[[]],24,3.10.12,Linux-6.5.0-44-generic-x86_64-with-glibc2.35,raton,0.11.95,5,,0.0058994293212890625,4.5299530029296875e-06,3.337860107421875e-06,1.4159705638885498,0.0032973289489746094,8.344650268554688e-06,1.6689300537109375e-06,3.0994415283203125e-06,,Concatenate,1.0,4096,False,True,42,gini,best,10,2,1,0.0,sqrt,,0.0,0.0
0,train,0.8000003480767022,1.0,True,0.15108045136826717,0.46910450210345805,0.11182067966297482,0.5559103398314874,0.8489195486317328,0.5308954978965419,3.8482254176710184,4.3551181878915575,0.03925977170529227,0.20626103653414252,0.19052780928664262,0.14537313526565498,0.9607402282947077,0.8836098704210044,0.3246344613623995,0.34629242103892816,0.5,0.5559103398314874,0.7937389634658575,0.25384415050373516,0.3376451258027276,0.7990042864891922,0.7420733875681438,4.1750710010528564,0.9921400547027588,1730230783.980546,Edge Prediction,Decision Tree Classifier,scikit-learn,VIEW2_directed,85299,1149172,Connected Monte Carlo,3,"{""train_size"": 0.8}",False,"[[[85299, 2]]]",[[]],[[]],24,3.10.12,Linux-6.5.0-44-generic-x86_64-with-glibc2.35,raton,0.11.95,5,,0.0058994293212890625,4.5299530029296875e-06,3.337860107421875e-06,1.2525341510772705,0.0032196044921875,8.821487426757812e-06,1.6689300537109375e-06,3.0994415283203125e-06,,Concatenate,1.0,4096,False,True,42,gini,best,10,2,1,0.0,sqrt,,0.0,0.0
1,test,0.8000003480767022,1.0,True,0.09614330342769128,0.484682830771528,0.05712818817059273,0.5285640940852964,0.9038566965723087,0.5153171692284719,2.4642578342812564,2.620011048028027,0.039015115257098554,0.2886621169199073,0.11379100350247036,0.0925331133454215,0.9609848847429014,0.940552459172262,0.22665505230856464,0.2615155328705753,0.5,0.5285640940852964,0.7113378830800927,0.1693918696195448,0.38913602643111345,0.7925019684901639,0.7129409931418175,4.1750710010528564,0.9921400547027588,1730230783.980546,Edge Prediction,Decision Tree Classifier,scikit-learn,VIEW2_directed,85299,1149172,Connected Monte Carlo,3,"{""train_size"": 0.8}",False,"[[[85299, 2]]]",[[]],[[]],24,3.10.12,Linux-6.5.0-44-generic-x86_64-with-glibc2.35,raton,0.11.95,5,,0.0058994293212890625,4.5299530029296875e-06,3.337860107421875e-06,1.2525341510772705,0.0032196044921875,8.821487426757812e-06,1.6689300537109375e-06,3.0994415283203125e-06,,Concatenate,1.0,4096,False,True,42,gini,best,10,2,1,0.0,sqrt,,0.0,0.0
0,train,0.8000003480767022,1.0,True,0.1497360056910516,0.4697319508827004,0.10957667364995238,0.5547883368249762,0.8502639943089484,0.5302680491172995,3.7285482123510314,4.209060045602257,0.040159332041099116,0.2114814008637973,0.18689992113330656,0.14395487410301405,0.9598406679589009,0.8858386841610212,0.3187866482535022,0.34361260955872747,0.5,0.5547883368249762,0.7885185991362027,0.25167928798920575,0.34118689829780274,0.8354088402649316,0.7783389501291361,2.8774123191833496,0.9762935638427734,1730230789.075274,Edge Prediction,Decision Tree Classifier,scikit-learn,VIEW2_directed,85299,1149172,Connected Monte Carlo,4,"{""train_size"": 0.8}",False,"[[[85299, 2]]]",[[]],[[]],24,3.10.12,Linux-6.5.0-44-generic-x86_64-with-glibc2.35,raton,0.11.95,5,,0.0058994293212890625,4.5299530029296875e-06,3.337860107421875e-06,1.2160429954528809,0.003047943115234375,9.298324584960938e-06,1.6689300537109375e-06,2.384185791015625e-06,,Concatenate,1.0,4096,False,True,42,gini,best,10,2,1,0.0,sqrt,,0.0,0.0
1,test,0.8000003480767022,1.0,True,0.093876449959536,0.4855913727776159,0.053773593115030716,0.5268867965575154,0.906123550040464,0.5144086272223841,2.340891830313548,2.479811257806586,0.04010285684450521,0.2993212743155912,0.10754543132741122,0.09025689078899482,0.9598971431554948,0.943979838362411,0.21508735290679293,0.25647072216809436,0.5,0.5268867965575155,0.7006787256844088,0.16556995246079648,0.39525733409947356,0.8295105656294578,0.7500029408090072,2.8774123191833496,0.9762935638427734,1730230789.075274,Edge Prediction,Decision Tree Classifier,scikit-learn,VIEW2_directed,85299,1149172,Connected Monte Carlo,4,"{""train_size"": 0.8}",False,"[[[85299, 2]]]",[[]],[[]],24,3.10.12,Linux-6.5.0-44-generic-x86_64-with-glibc2.35,raton,0.11.95,5,,0.0058994293212890625,4.5299530029296875e-06,3.337860107421875e-06,1.2160429954528809,0.003047943115234375,9.298324584960938e-06,1.6689300537109375e-06,2.384185791015625e-06,,Concatenate,1.0,4096,False,True,42,gini,best,10,2,1,0.0,sqrt,,0.0,0.0
