,evaluation_mode,train_size,validation_unbalance_rate,use_scale_free_distribution,false_discovery_rate,precision,negative_predictive_value,positive_likelyhood_ratio,diagnostic_odds_ratio,f1_score,threat_score,matthews_correlation_coefficient,informedness,accuracy,false_omission_rate,markedness,specificity,fowlkes_mallows_index,negative_likelyhood_ratio,prevalence,balanced_accuracy,fall_out,recall,miss_rate,prevalence_threshold,auroc,auprc,time_required_for_training,time_required_for_evaluation,time,task_name,model_name,library_name,graph_name,nodes_number,edges_number,evaluation_schema,holdout_number,holdouts_kwargs,use_subgraph_as_support,node_feature_shapes,node_type_feature_shapes,edge_type_feature_shapes,number_of_threads,python_version,platform,node,embiggen_version,number_of_holdouts,number_of_slurm_nodes,time_required_to_compute_constant_node_features,time_required_to_compute_constant_node_type_features,time_required_to_compute_constant_edge_features,time_required_for_setting_up_holdout,time_required_to_compute_node_features,time_required_to_compute_node_type_features,time_required_to_compute_edge_type_features,time_required_to_compute_edge_features,features_names,"('model_parameters', 'edge_embedding_methods')","('model_parameters', 'training_unbalance_rate')","('model_parameters', 'prediction_batch_size')","('model_parameters', 'use_edge_metrics')","('model_parameters', 'use_scale_free_distribution')","('model_parameters', 'random_state')","('model_parameters', 'criterion')","('model_parameters', 'splitter')","('model_parameters', 'max_depth')","('model_parameters', 'min_samples_split')","('model_parameters', 'min_samples_leaf')","('model_parameters', 'min_weight_fraction_leaf')","('model_parameters', 'max_features')","('model_parameters', 'max_leaf_nodes')","('model_parameters', 'min_impurity_decrease')","('model_parameters', 'ccp_alpha')"
0,train,0.8000003480767022,1.0,True,0.5009450700837781,0.49905492991622186,0.4992815122229083,0.9962268514445302,0.9933678524922402,0.46258474816146755,0.30088471387823246,-0.001648054979288771,-0.001632696570793346,0.4991836517146033,0.5007184877770917,-0.001663557860869913,0.5672853727355989,0.4638249267885977,1.0028780868488114,0.5,0.4991836517146033,0.43271462726440113,0.4310819306936078,0.5689180693063922,0.500472535463931,0.496801388827357,0.4963547717402653,21.34037685394287,2.9151525497436523,1730232299.6430285,Edge Prediction,Decision Tree Classifier,scikit-learn,VIEW2_directed,85299,1149172,Connected Monte Carlo,0,"{""train_size"": 0.8}",False,"[[[85299, 50]]]",[[]],[[]],24,3.10.12,Linux-6.5.0-44-generic-x86_64-with-glibc2.35,raton,0.11.95,5,,0.004094600677490234,3.5762786865234375e-06,2.86102294921875e-06,1.2369675636291504,0.003076314926147461,8.106231689453125e-06,2.384185791015625e-06,3.337860107421875e-06,,Concatenate,1.0,4096,False,True,42,gini,best,10,2,1,0.0,sqrt,,0.0,0.0
1,test,0.8000003480767022,1.0,True,0.5018491646008425,0.49815083539915755,0.49859494640122515,0.9926305960783527,0.9870674323995519,0.46166956960275696,0.30011079575637073,-0.003223771317659385,-0.0031936093006256216,0.4984031953496872,0.5014050535987749,-0.0032542181996173536,0.5666394006108757,0.4629125678502656,1.005636052306251,0.5,0.4984031953496872,0.4333605993891243,0.4301669900884987,0.5698330099115013,0.5009245854619658,0.48569920588722554,0.4880375337559093,21.34037685394287,2.9151525497436523,1730232299.6430285,Edge Prediction,Decision Tree Classifier,scikit-learn,VIEW2_directed,85299,1149172,Connected Monte Carlo,0,"{""train_size"": 0.8}",False,"[[[85299, 50]]]",[[]],[[]],24,3.10.12,Linux-6.5.0-44-generic-x86_64-with-glibc2.35,raton,0.11.95,5,,0.004094600677490234,3.5762786865234375e-06,2.86102294921875e-06,1.2369675636291504,0.003076314926147461,8.106231689453125e-06,2.384185791015625e-06,3.337860107421875e-06,,Concatenate,1.0,4096,False,True,42,gini,best,10,2,1,0.0,sqrt,,0.0,0.0
0,train,0.8000003480767022,1.0,True,0.5002526314416943,0.4997473685583057,0.49994940939549126,0.9989899845565381,0.9987878469801948,0.250072383450411,0.14290441563719647,-0.00022610420034341328,-0.00016859957926240732,0.49991570021036874,0.5000505906045087,-0.0003032220462030333,0.8330722759202818,0.2886822364680405,1.000202382895381,0.5,0.4999157002103688,0.16692772407971823,0.16675912450045577,0.8332408754995442,0.5001263157289617,0.49644543704362004,0.4947421801973612,20.662468671798706,3.101119041442871,1730232324.5517948,Edge Prediction,Decision Tree Classifier,scikit-learn,VIEW2_directed,85299,1149172,Connected Monte Carlo,1,"{""train_size"": 0.8}",False,"[[[85299, 50]]]",[[]],[[]],24,3.10.12,Linux-6.5.0-44-generic-x86_64-with-glibc2.35,raton,0.11.95,5,,0.004094600677490234,3.5762786865234375e-06,2.86102294921875e-06,1.1250550746917725,0.003071308135986328,7.867813110351562e-06,1.6689300537109375e-06,2.86102294921875e-06,,Concatenate,1.0,4096,False,True,42,gini,best,10,2,1,0.0,sqrt,,0.0,0.0
1,test,0.8000003480767022,1.0,True,0.4980830879947661,0.5019169120052339,0.5003822639943848,1.0076971575684337,1.0092391618361845,0.25050039345782493,0.14318402388951101,0.001712035560383962,0.0012748331404404123,0.5006374165702202,0.4996177360056152,0.0022991759996187078,0.8343761149351271,0.28942924741505066,0.998472112135497,0.5,0.5006374165702202,0.1656238850648729,0.1668987182053134,0.8331012817946866,0.499041540475469,0.49729940942005274,0.4976314757570765,20.662468671798706,3.101119041442871,1730232324.5517948,Edge Prediction,Decision Tree Classifier,scikit-learn,VIEW2_directed,85299,1149172,Connected Monte Carlo,1,"{""train_size"": 0.8}",False,"[[[85299, 50]]]",[[]],[[]],24,3.10.12,Linux-6.5.0-44-generic-x86_64-with-glibc2.35,raton,0.11.95,5,,0.004094600677490234,3.5762786865234375e-06,2.86102294921875e-06,1.1250550746917725,0.003071308135986328,7.867813110351562e-06,1.6689300537109375e-06,2.86102294921875e-06,,Concatenate,1.0,4096,False,True,42,gini,best,10,2,1,0.0,sqrt,,0.0,0.0
0,train,0.8000003480767022,1.0,True,0.4998118538074219,0.5001881461925781,0.5000188481337057,1.0007528680688336,1.0008283202085524,0.15411484217781093,0.0834910240892985,0.00011910003516246714,6.852757092601358e-05,0.500034263785463,0.4999811518662943,0.00020699432628390468,0.9089779819826875,0.21345353389778193,0.9999246103070873,0.5,0.500034263785463,0.09102201801731247,0.0910905455882385,0.9089094544117615,0.4999059269005312,0.4874845444704062,0.4871790768909958,19.971888780593872,3.0006766319274902,1730232348.736892,Edge Prediction,Decision Tree Classifier,scikit-learn,VIEW2_directed,85299,1149172,Connected Monte Carlo,2,"{""train_size"": 0.8}",False,"[[[85299, 50]]]",[[]],[[]],24,3.10.12,Linux-6.5.0-44-generic-x86_64-with-glibc2.35,raton,0.11.95,5,,0.004094600677490234,3.5762786865234375e-06,2.86102294921875e-06,1.1934151649475098,0.003157377243041992,8.344650268554688e-06,1.9073486328125e-06,3.337860107421875e-06,,Concatenate,1.0,4096,False,True,42,gini,best,10,2,1,0.0,sqrt,,0.0,0.0
1,test,0.8000003480767022,1.0,True,0.4993938817712914,0.5006061182287086,0.5000610636570665,1.0024274155164201,1.002672292958385,0.15491440025008735,0.08396054918594824,0.0003847689990610359,0.00022189928383098412,0.5001109496419155,0.4999389363429335,0.0006671818857750811,0.9085861969943524,0.21418074893485972,0.9997557751982531,0.5,0.5001109496419155,0.09141380300564761,0.0916357022894785,0.9083642977105215,0.4996969407742707,0.49645993573237307,0.4957507032284975,19.971888780593872,3.0006766319274902,1730232348.736892,Edge Prediction,Decision Tree Classifier,scikit-learn,VIEW2_directed,85299,1149172,Connected Monte Carlo,2,"{""train_size"": 0.8}",False,"[[[85299, 50]]]",[[]],[[]],24,3.10.12,Linux-6.5.0-44-generic-x86_64-with-glibc2.35,raton,0.11.95,5,,0.004094600677490234,3.5762786865234375e-06,2.86102294921875e-06,1.1934151649475098,0.003157377243041992,8.344650268554688e-06,1.9073486328125e-06,3.337860107421875e-06,,Concatenate,1.0,4096,False,True,42,gini,best,10,2,1,0.0,sqrt,,0.0,0.0
0,train,0.8000003480767022,1.0,True,0.49928833166772657,0.5007116683322734,0.5001752013799227,1.0028507308788746,1.0035537805570478,0.28360891304873265,0.16523560114291425,0.0007062160402074302,0.0005623611772820336,0.5002811805886409,0.49982479862007734,0.0008868697121959812,0.8027308780883636,0.3147324767895748,0.9992994399584813,0.5,0.500281180588641,0.19726912191163637,0.19783148308891832,0.8021685169110817,0.4996441656536614,0.5010388571560157,0.5019315290003792,16.766483545303345,2.8841705322265625,1730232369.5110724,Edge Prediction,Decision Tree Classifier,scikit-learn,VIEW2_directed,85299,1149172,Connected Monte Carlo,3,"{""train_size"": 0.8}",False,"[[[85299, 50]]]",[[]],[[]],24,3.10.12,Linux-6.5.0-44-generic-x86_64-with-glibc2.35,raton,0.11.95,5,,0.004094600677490234,3.5762786865234375e-06,2.86102294921875e-06,1.1051571369171143,0.0030934810638427734,7.3909759521484375e-06,1.6689300537109375e-06,3.814697265625e-06,,Concatenate,1.0,4096,False,True,42,gini,best,10,2,1,0.0,sqrt,,0.0,0.0
1,test,0.8000003480767022,1.0,True,0.49862570913408677,0.5013742908659132,0.5003390179869383,1.0055123145106168,1.0068767867146848,0.28431684279435143,0.16571640375453783,0.0013651510141073908,0.0010877415874066543,0.5005438707937033,0.4996609820130617,0.0017133088528513696,0.8026706231454006,0.31540647116779114,0.9986448468948022,0.5,0.5005438707937033,0.1973293768545994,0.19841711844200596,0.8015828815579941,0.49931285326924185,0.5025924897368177,0.505478420344167,16.766483545303345,2.8841705322265625,1730232369.5110724,Edge Prediction,Decision Tree Classifier,scikit-learn,VIEW2_directed,85299,1149172,Connected Monte Carlo,3,"{""train_size"": 0.8}",False,"[[[85299, 50]]]",[[]],[[]],24,3.10.12,Linux-6.5.0-44-generic-x86_64-with-glibc2.35,raton,0.11.95,5,,0.004094600677490234,3.5762786865234375e-06,2.86102294921875e-06,1.1051571369171143,0.0030934810638427734,7.3909759521484375e-06,1.6689300537109375e-06,3.814697265625e-06,,Concatenate,1.0,4096,False,True,42,gini,best,10,2,1,0.0,sqrt,,0.0,0.0
0,train,0.8000003480767022,1.0,True,0.5007333920046937,0.4992666079953063,0.49993486067290105,0.9970707285896891,0.9968109683655803,0.14005831710815972,0.07530253146990976,-0.0004371391617572773,-0.00023930262863058882,0.4998803486856847,0.500065139327099,-0.0007985313317926401,0.9183064335423968,0.20166158287746805,1.000260591257874,0.5,0.4998803486856847,0.08169356645760317,0.08145426382897258,0.9185457361710274,0.5003666961995722,0.504585940155037,0.5054158057986778,20.021385431289673,3.082033395767212,1730232393.6865673,Edge Prediction,Decision Tree Classifier,scikit-learn,VIEW2_directed,85299,1149172,Connected Monte Carlo,4,"{""train_size"": 0.8}",False,"[[[85299, 50]]]",[[]],[[]],24,3.10.12,Linux-6.5.0-44-generic-x86_64-with-glibc2.35,raton,0.11.95,5,,0.004094600677490234,3.5762786865234375e-06,2.86102294921875e-06,1.0514419078826904,0.0030324459075927734,7.62939453125e-06,1.6689300537109375e-06,3.0994415283203125e-06,,Concatenate,1.0,4096,False,True,42,gini,best,10,2,1,0.0,sqrt,,0.0,0.0
1,test,0.8000003480767022,1.0,True,0.5038450280726963,0.4961549719273037,0.4996576535169289,0.9847372590440987,0.9833896963612582,0.1394536581717555,0.07495306891131934,-0.002294630112237628,-0.0012574292750419103,0.499371285362479,0.5003423464830711,-0.0041873745557674535,0.917614452169827,0.20062930838797216,1.0013703241836138,0.5,0.49937128536247904,0.08238554783017304,0.08112811855513109,0.9188718814448689,0.5019225424601059,0.5015881547586801,0.5021956592050949,20.021385431289673,3.082033395767212,1730232393.6865673,Edge Prediction,Decision Tree Classifier,scikit-learn,VIEW2_directed,85299,1149172,Connected Monte Carlo,4,"{""train_size"": 0.8}",False,"[[[85299, 50]]]",[[]],[[]],24,3.10.12,Linux-6.5.0-44-generic-x86_64-with-glibc2.35,raton,0.11.95,5,,0.004094600677490234,3.5762786865234375e-06,2.86102294921875e-06,1.0514419078826904,0.0030324459075927734,7.62939453125e-06,1.6689300537109375e-06,3.0994415283203125e-06,,Concatenate,1.0,4096,False,True,42,gini,best,10,2,1,0.0,sqrt,,0.0,0.0
