,evaluation_mode,train_size,validation_unbalance_rate,use_scale_free_distribution,accuracy,fall_out,diagnostic_odds_ratio,fowlkes_mallows_index,recall,precision,threat_score,false_discovery_rate,positive_likelyhood_ratio,prevalence,specificity,miss_rate,f1_score,balanced_accuracy,matthews_correlation_coefficient,negative_likelyhood_ratio,false_omission_rate,negative_predictive_value,informedness,markedness,prevalence_threshold,auroc,auprc,time_required_for_training,time_required_for_evaluation,time,task_name,model_name,library_name,graph_name,nodes_number,edges_number,evaluation_schema,holdout_number,holdouts_kwargs,use_subgraph_as_support,node_feature_shapes,node_type_feature_shapes,edge_type_feature_shapes,number_of_threads,python_version,platform,node,embiggen_version,number_of_holdouts,number_of_slurm_nodes,time_required_to_compute_constant_node_features,time_required_to_compute_constant_node_type_features,time_required_to_compute_constant_edge_features,time_required_for_setting_up_holdout,time_required_to_compute_node_features,time_required_to_compute_node_type_features,time_required_to_compute_edge_type_features,time_required_to_compute_edge_features,features_names,"('model_parameters', 'edge_embedding_methods')","('model_parameters', 'training_unbalance_rate')","('model_parameters', 'prediction_batch_size')","('model_parameters', 'use_edge_metrics')","('model_parameters', 'use_scale_free_distribution')","('model_parameters', 'random_state')","('model_parameters', 'criterion')","('model_parameters', 'splitter')","('model_parameters', 'max_depth')","('model_parameters', 'min_samples_split')","('model_parameters', 'min_samples_leaf')","('model_parameters', 'min_weight_fraction_leaf')","('model_parameters', 'max_features')","('model_parameters', 'max_leaf_nodes')","('model_parameters', 'min_impurity_decrease')","('model_parameters', 'ccp_alpha')"
0,train,0.8000002354170884,1.0,True,0.5322833979504006,0.6372540076069124,1.339796827504691,0.6064902411179943,0.7018208035077136,0.5241087336438868,0.42865725186620734,0.47589126635611323,1.1013203449959768,0.5,0.3627459923930876,0.2981791964922864,0.6000841017763591,0.5322833979504006,0.06863263341657871,0.8220054879866633,0.45115423274327715,0.5488457672567228,0.06456679590080117,0.07295450090060962,0.48793861864942073,0.5721508803605609,0.563542714388913,33.1559944152832,7.698273420333862,1731686493.3440015,Edge Prediction,Decision Tree Classifier,scikit-learn,VIEW3_directed,87357,1699112,Connected Monte Carlo,0,"{""train_size"": 0.8}",False,"[[[87357, 50]]]",[[]],[[]],24,3.10.12,Linux-6.5.0-44-generic-x86_64-with-glibc2.35,raton,0.11.95,5,,0.0058553218841552734,2.6226043701171875e-06,2.86102294921875e-06,1.714080810546875,0.004494190216064453,1.0013580322265625e-05,3.814697265625e-06,3.0994415283203125e-06,,Concatenate,1.0,4096,False,True,42,gini,best,10,2,1,0.0,sqrt,,0.0,0.0
1,test,0.8000002354170884,1.0,True,0.5332173902807941,0.6378868937267157,1.3522348603260117,0.6079404629331302,0.7043216742883038,0.524748307433262,0.4300185055426795,0.47525169256673805,1.1041482137584884,0.5,0.36211310627328425,0.29567832571169617,0.6014167003796798,0.5332173902807941,0.0707035785162777,0.8165358297983001,0.44950163734946225,0.5504983626505378,0.06643478056158814,0.0752466700837997,0.4876182580794524,0.5636329760231023,0.5379559929258592,33.1559944152832,7.698273420333862,1731686493.3440015,Edge Prediction,Decision Tree Classifier,scikit-learn,VIEW3_directed,87357,1699112,Connected Monte Carlo,0,"{""train_size"": 0.8}",False,"[[[87357, 50]]]",[[]],[[]],24,3.10.12,Linux-6.5.0-44-generic-x86_64-with-glibc2.35,raton,0.11.95,5,,0.0058553218841552734,2.6226043701171875e-06,2.86102294921875e-06,1.714080810546875,0.004494190216064453,1.0013580322265625e-05,3.814697265625e-06,3.0994415283203125e-06,,Concatenate,1.0,4096,False,True,42,gini,best,10,2,1,0.0,sqrt,,0.0,0.0
0,train,0.8000002354170884,1.0,True,0.528222822208653,0.5128302275452625,1.255539252094047,0.5472526265665243,0.5692758719625687,0.5260813816884402,0.37629858367272506,0.4739186183115598,1.1100669215375458,0.5,0.4871697724547374,0.4307241280374313,0.5468269576628533,0.528222822208653,0.05663687348807389,0.8841355773514245,0.46925263127522676,0.5307473687247732,0.05644564441730604,0.05682875041321345,0.48695042628712887,0.5475905970862203,0.5613047105095028,28.486496925354004,7.452221393585205,1731686530.963312,Edge Prediction,Decision Tree Classifier,scikit-learn,VIEW3_directed,87357,1699112,Connected Monte Carlo,1,"{""train_size"": 0.8}",False,"[[[87357, 50]]]",[[]],[[]],24,3.10.12,Linux-6.5.0-44-generic-x86_64-with-glibc2.35,raton,0.11.95,5,,0.0058553218841552734,2.6226043701171875e-06,2.86102294921875e-06,1.6491649150848389,0.0040209293365478516,9.775161743164062e-06,3.337860107421875e-06,3.337860107421875e-06,,Concatenate,1.0,4096,False,True,42,gini,best,10,2,1,0.0,sqrt,,0.0,0.0
1,test,0.8000002354170884,1.0,True,0.5239743159654172,0.5144163709236012,1.2129851844940223,0.5419441323856299,0.5623650028544356,0.5222647944599004,0.3713410747874209,0.47773520554009963,1.093209770608089,0.5,0.48558362907639885,0.4376349971455644,0.5415736195971298,0.5239743159654172,0.04809059763387838,0.9012556662545753,0.47403181079271983,0.5259681892072802,0.04794863193083443,0.04823298366718065,0.4888620787280297,0.5428916781812034,0.5430266534992221,28.486496925354004,7.452221393585205,1731686530.963312,Edge Prediction,Decision Tree Classifier,scikit-learn,VIEW3_directed,87357,1699112,Connected Monte Carlo,1,"{""train_size"": 0.8}",False,"[[[87357, 50]]]",[[]],[[]],24,3.10.12,Linux-6.5.0-44-generic-x86_64-with-glibc2.35,raton,0.11.95,5,,0.0058553218841552734,2.6226043701171875e-06,2.86102294921875e-06,1.6491649150848389,0.0040209293365478516,9.775161743164062e-06,3.337860107421875e-06,3.337860107421875e-06,,Concatenate,1.0,4096,False,True,42,gini,best,10,2,1,0.0,sqrt,,0.0,0.0
0,train,0.8000002354170884,1.0,True,0.530050246820031,0.5126882416555703,1.274398660083677,0.5497739529870775,0.5727887352956322,0.5276839098922519,0.3786561695414122,0.4723160901077481,1.1172261986075316,0.5,0.4873117583444298,0.42721126470436777,0.5493119719144565,0.530050246820031,0.06032126065077298,0.8766693136150775,0.4671410712877946,0.5328589287122054,0.06010049364006198,0.060542838604457305,0.48614742030344404,0.551835411854532,0.5535402489360767,29.077815771102905,7.656973123550415,1731686569.544676,Edge Prediction,Decision Tree Classifier,scikit-learn,VIEW3_directed,87357,1699112,Connected Monte Carlo,2,"{""train_size"": 0.8}",False,"[[[87357, 50]]]",[[]],[[]],24,3.10.12,Linux-6.5.0-44-generic-x86_64-with-glibc2.35,raton,0.11.95,5,,0.0058553218841552734,2.6226043701171875e-06,2.86102294921875e-06,1.8241422176361084,0.0031774044036865234,9.059906005859375e-06,3.337860107421875e-06,2.86102294921875e-06,,Concatenate,1.0,4096,False,True,42,gini,best,10,2,1,0.0,sqrt,,0.0,0.0
1,test,0.8000002354170884,1.0,True,0.5277424651729434,0.5135953528612038,1.250701881862863,0.5469206950965596,0.5690802832070908,0.5256239858446334,0.3759791427288263,0.47437601415536657,1.1080323839317943,0.5,0.4864046471387962,0.4309197167929092,0.5464895957408028,0.5277424651729435,0.05567553501350442,0.885928453454816,0.4697571913886189,0.5302428086113811,0.055484930345887085,0.0558667944560145,0.48717958380365084,0.5401619943625001,0.5229362025186448,29.077815771102905,7.656973123550415,1731686569.544676,Edge Prediction,Decision Tree Classifier,scikit-learn,VIEW3_directed,87357,1699112,Connected Monte Carlo,2,"{""train_size"": 0.8}",False,"[[[87357, 50]]]",[[]],[[]],24,3.10.12,Linux-6.5.0-44-generic-x86_64-with-glibc2.35,raton,0.11.95,5,,0.0058553218841552734,2.6226043701171875e-06,2.86102294921875e-06,1.8241422176361084,0.0031774044036865234,9.059906005859375e-06,3.337860107421875e-06,2.86102294921875e-06,,Concatenate,1.0,4096,False,True,42,gini,best,10,2,1,0.0,sqrt,,0.0,0.0
0,train,0.8000002354170884,1.0,True,0.5293042691405072,0.6894062341369391,1.3373732170035066,0.6239045905331885,0.7480147724179534,0.5203866988216219,0.4427678537602231,0.4796133011783781,1.0850130668667157,0.5,0.31059376586306087,0.25198522758204656,0.613775601675982,0.5293042691405072,0.06517441482764455,0.8113016270041475,0.44791083655460645,0.5520891634453935,0.05860853828101442,0.07247586226701541,0.4898024105296857,0.6950444878801189,0.6986635943245574,33.149863481521606,7.5715227127075195,1731686612.2371755,Edge Prediction,Decision Tree Classifier,scikit-learn,VIEW3_directed,87357,1699112,Connected Monte Carlo,3,"{""train_size"": 0.8}",False,"[[[87357, 50]]]",[[]],[[]],24,3.10.12,Linux-6.5.0-44-generic-x86_64-with-glibc2.35,raton,0.11.95,5,,0.0058553218841552734,2.6226043701171875e-06,2.86102294921875e-06,1.946779489517212,0.004553794860839844,1.1920928955078125e-05,4.291534423828125e-06,3.814697265625e-06,,Concatenate,1.0,4096,False,True,42,gini,best,10,2,1,0.0,sqrt,,0.0,0.0
1,test,0.8000002354170884,1.0,True,0.5313340513562983,0.6885281117761652,1.3658203712028913,0.6260567744594582,0.7511962144887617,0.521763924374042,0.4448822671353558,0.47823607562595805,1.0910174931724057,0.5,0.3114718882238348,0.24880378551123827,0.6158041762355984,0.5313340513562983,0.06977598756372302,0.7988001322688839,0.4440738678739876,0.5559261321260124,0.0626681027125966,0.07769005650005445,0.4891128784825337,0.6970444048668699,0.684806860450958,33.149863481521606,7.5715227127075195,1731686612.2371755,Edge Prediction,Decision Tree Classifier,scikit-learn,VIEW3_directed,87357,1699112,Connected Monte Carlo,3,"{""train_size"": 0.8}",False,"[[[87357, 50]]]",[[]],[[]],24,3.10.12,Linux-6.5.0-44-generic-x86_64-with-glibc2.35,raton,0.11.95,5,,0.0058553218841552734,2.6226043701171875e-06,2.86102294921875e-06,1.946779489517212,0.004553794860839844,1.1920928955078125e-05,4.291534423828125e-06,3.814697265625e-06,,Concatenate,1.0,4096,False,True,42,gini,best,10,2,1,0.0,sqrt,,0.0,0.0
0,train,0.8000002354170884,1.0,True,0.5301657482950658,0.688449116818339,1.348834235086443,0.6245849214870212,0.7487806134084706,0.5209888145650211,0.44347241853485614,0.4790111854349789,1.0876339225605416,0.5,0.311550883181661,0.2512193865915294,0.6144522234584663,0.5301657482950658,0.06708345612731911,0.8063510654375096,0.446397757814706,0.553602242185294,0.060331496590131595,0.07459105675031497,0.48950096553498745,0.6882653041353841,0.6852659811788254,32.80950903892517,7.613836288452148,1731686654.2788901,Edge Prediction,Decision Tree Classifier,scikit-learn,VIEW3_directed,87357,1699112,Connected Monte Carlo,4,"{""train_size"": 0.8}",False,"[[[87357, 50]]]",[[]],[[]],24,3.10.12,Linux-6.5.0-44-generic-x86_64-with-glibc2.35,raton,0.11.95,5,,0.0058553218841552734,2.6226043701171875e-06,2.86102294921875e-06,1.5993459224700928,0.00442051887512207,1.1682510375976562e-05,3.814697265625e-06,4.5299530029296875e-06,,Concatenate,1.0,4096,False,True,42,gini,best,10,2,1,0.0,sqrt,,0.0,0.0
1,test,0.8000002354170884,1.0,True,0.5338280040727205,0.687842458698966,1.4022868189167372,0.6288529814665119,0.7554984668444068,0.5234372929320114,0.447611957473072,0.47656270706798864,1.0983597439934287,0.5,0.31215754130103407,0.2445015331555932,0.6184142859035459,0.5338280040727205,0.0754791950953082,0.78326325911122,0.43923030158856025,0.5607696984114398,0.06765600814544093,0.08420699134345111,0.48827490932133044,0.6946521907422788,0.6769773429325772,32.80950903892517,7.613836288452148,1731686654.2788901,Edge Prediction,Decision Tree Classifier,scikit-learn,VIEW3_directed,87357,1699112,Connected Monte Carlo,4,"{""train_size"": 0.8}",False,"[[[87357, 50]]]",[[]],[[]],24,3.10.12,Linux-6.5.0-44-generic-x86_64-with-glibc2.35,raton,0.11.95,5,,0.0058553218841552734,2.6226043701171875e-06,2.86102294921875e-06,1.5993459224700928,0.00442051887512207,1.1682510375976562e-05,3.814697265625e-06,4.5299530029296875e-06,,Concatenate,1.0,4096,False,True,42,gini,best,10,2,1,0.0,sqrt,,0.0,0.0
