,evaluation_mode,train_size,validation_unbalance_rate,use_scale_free_distribution,informedness,positive_likelyhood_ratio,negative_likelyhood_ratio,miss_rate,accuracy,matthews_correlation_coefficient,false_omission_rate,f1_score,specificity,false_discovery_rate,negative_predictive_value,markedness,fowlkes_mallows_index,recall,prevalence,precision,diagnostic_odds_ratio,prevalence_threshold,threat_score,fall_out,balanced_accuracy,auroc,auprc,time_required_for_training,time_required_for_evaluation,time,task_name,model_name,library_name,graph_name,nodes_number,edges_number,evaluation_schema,holdout_number,holdouts_kwargs,use_subgraph_as_support,node_feature_shapes,node_type_feature_shapes,edge_type_feature_shapes,number_of_threads,python_version,platform,node,embiggen_version,number_of_holdouts,number_of_slurm_nodes,time_required_to_compute_constant_node_features,time_required_to_compute_constant_node_type_features,time_required_to_compute_constant_edge_features,time_required_for_setting_up_holdout,time_required_to_compute_node_features,time_required_to_compute_node_type_features,time_required_to_compute_edge_type_features,time_required_to_compute_edge_features,features_names,"('model_parameters', 'edge_embedding_methods')","('model_parameters', 'training_unbalance_rate')","('model_parameters', 'prediction_batch_size')","('model_parameters', 'use_edge_metrics')","('model_parameters', 'use_scale_free_distribution')","('model_parameters', 'random_state')","('model_parameters', 'n_estimators')","('model_parameters', 'criterion')","('model_parameters', 'max_depth')","('model_parameters', 'min_samples_split')","('model_parameters', 'min_samples_leaf')","('model_parameters', 'min_weight_fraction_leaf')","('model_parameters', 'max_features')","('model_parameters', 'max_leaf_nodes')","('model_parameters', 'min_impurity_decrease')","('model_parameters', 'bootstrap')","('model_parameters', 'oob_score')","('model_parameters', 'n_jobs')","('model_parameters', 'verbose')","('model_parameters', 'warm_start')","('model_parameters', 'ccp_alpha')","('model_parameters', 'max_samples')"
0,train,0.8000005942565108,1.0,True,0.0017753400073241554,1.0365292616198207,0.998133970021721,0.9496241701771106,0.5008876700036621,0.00409281511067823,0.4995330568404633,0.09167773485685704,0.9513995101844348,0.4910314910990363,0.5004669431595368,0.009435452060500449,0.16012404875472241,0.050375829822889406,0.5,0.5089685089009637,1.0384670723082035,0.49551538480427854,0.04804101305707938,0.048600489815565195,0.5008876700036621,0.49933556815125557,0.5004400270752571,2458.4606881141663,542.867644071579,1726843310.4085836,Edge Prediction,Random Forest Classifier,scikit-learn,VIEW0_directed,83987,1682775,Connected Monte Carlo,0,"{""train_size"": 0.8}",False,"[[[83987, 50]]]",[[]],[[]],24,3.10.12,Linux-6.5.0-44-generic-x86_64-with-glibc2.35,raton,0.11.95,5,,0.01690983772277832,5.0067901611328125e-06,3.5762786865234375e-06,4.796612501144409,0.005059242248535156,1.5735626220703125e-05,2.86102294921875e-06,4.291534423828125e-06,,Concatenate,1.0,4096,False,True,42,1000,gini,10,2,1,0.0,sqrt,,0.0,True,False,-1,False,False,0.0,
1,test,0.8000005942565108,1.0,True,0.0028494684359716693,1.058726270667483,0.9970052213450584,0.9486293432851786,0.5014247342179858,0.006540480758543243,0.49925018256764386,0.09341037839064438,0.9514788117211502,0.4857372319224248,0.5007498174323561,0.015012585509931231,0.16253619941455175,0.0513706567148214,0.5,0.5142627680775752,1.061906445423783,0.4928671646578099,0.048993436936783756,0.04852118827884977,0.5014247342179858,0.5008121843134739,0.5023409269694462,2458.4606881141663,542.867644071579,1726843310.4085836,Edge Prediction,Random Forest Classifier,scikit-learn,VIEW0_directed,83987,1682775,Connected Monte Carlo,0,"{""train_size"": 0.8}",False,"[[[83987, 50]]]",[[]],[[]],24,3.10.12,Linux-6.5.0-44-generic-x86_64-with-glibc2.35,raton,0.11.95,5,,0.01690983772277832,5.0067901611328125e-06,3.5762786865234375e-06,4.796612501144409,0.005059242248535156,1.5735626220703125e-05,2.86102294921875e-06,4.291534423828125e-06,,Concatenate,1.0,4096,False,True,42,1000,gini,10,2,1,0.0,sqrt,,0.0,True,False,-1,False,False,0.0,
2,train,0.8000005942565108,1.0,True,0.00014113581648178553,1.0029404481862074,0.9998517483936159,0.9518608014583044,0.5000705679082409,0.00032989334153964156,0.49996293435088296,0.08783425259361512,0.9520019372747862,0.49926596714623483,0.5000370656491171,0.0007710985028821504,0.15525764079146423,0.048139198541695606,0.5,0.5007340328537652,1.0030891577651926,0.49963298337535506,0.04593443466537949,0.047998062725213786,0.5000705679082409,0.5006908120999847,0.500718078392002,4448.219435930252,1777.7491428852081,1726849543.1473343,Edge Prediction,Random Forest Classifier,scikit-learn,VIEW0_directed,83987,1682775,Connected Monte Carlo,1,"{""train_size"": 0.8}",False,"[[[83987, 50]]]",[[]],[[]],24,3.10.12,Linux-6.5.0-44-generic-x86_64-with-glibc2.35,raton,0.11.95,5,,0.01690983772277832,5.0067901611328125e-06,3.5762786865234375e-06,6.703111410140991,0.005207061767578125,1.5497207641601562e-05,3.5762786865234375e-06,5.245208740234375e-06,,Concatenate,1.0,4096,False,True,42,1000,gini,10,2,1,0.0,sqrt,,0.0,True,False,-1,False,False,0.0,
3,test,0.8000005942565108,1.0,True,-0.00023770331061279126,0.9951127130551657,1.0002498555522588,0.9516006346678393,0.49988114834469355,-0.0005531623075564901,0.5000624560855649,0.08823656869224186,0.9513629313572265,0.5012248147467695,0.4999375439144351,-0.0012872708323343751,0.15537181986990825,0.04839936533216067,0.5,0.49877518525323045,0.9948641407258622,0.5006124082921009,0.04615454362566339,0.04863706864277351,0.4998811483446936,0.5006159202915136,0.5003874670044417,4448.219435930252,1777.7491428852081,1726849543.1473343,Edge Prediction,Random Forest Classifier,scikit-learn,VIEW0_directed,83987,1682775,Connected Monte Carlo,1,"{""train_size"": 0.8}",False,"[[[83987, 50]]]",[[]],[[]],24,3.10.12,Linux-6.5.0-44-generic-x86_64-with-glibc2.35,raton,0.11.95,5,,0.01690983772277832,5.0067901611328125e-06,3.5762786865234375e-06,6.703111410140991,0.005207061767578125,1.5497207641601562e-05,3.5762786865234375e-06,5.245208740234375e-06,,Concatenate,1.0,4096,False,True,42,1000,gini,10,2,1,0.0,sqrt,,0.0,True,False,-1,False,False,0.0,
4,train,0.8000005942565108,1.0,True,-0.0006343683540815936,0.9881584603225223,1.0006702760061597,0.9470629265180086,0.49968281582295926,-0.001412595004719075,0.500167512861614,0.09568308377052977,0.946428558163927,0.5029780170730347,0.499832487138386,-0.003145529934648561,0.16220631686950376,0.05293707348199144,0.5,0.49702198292696537,0.9874965650687916,0.5014890217421463,0.05024535724861458,0.053571441836072986,0.4996828158229592,0.5002416395205511,0.500113245754023,2473.9041192531586,2115.349559545517,1726854134.384516,Edge Prediction,Random Forest Classifier,scikit-learn,VIEW0_directed,83987,1682775,Connected Monte Carlo,2,"{""train_size"": 0.8}",False,"[[[83987, 50]]]",[[]],[[]],24,3.10.12,Linux-6.5.0-44-generic-x86_64-with-glibc2.35,raton,0.11.95,5,,0.01690983772277832,5.0067901611328125e-06,3.5762786865234375e-06,1.9439101219177246,0.004431724548339844,1.1205673217773438e-05,2.384185791015625e-06,3.814697265625e-06,,Concatenate,1.0,4096,False,True,42,1000,gini,10,2,1,0.0,sqrt,,0.0,True,False,-1,False,False,0.0,
5,test,0.8000005942565108,1.0,True,8.61674500971521e-05,1.0015985007165698,0.999908923030539,0.9460086642856719,0.5000430837250486,0.00019070720917825634,0.49997722972071074,0.09746638881960591,0.946094831735769,0.4996006939663481,0.5000227702792892,0.00042207631294122194,0.1643691787510047,0.05399133571432816,0.5,0.5003993060336519,1.0016897315816624,0.49980034695132664,0.05122978550646187,0.053905168264230974,0.5000430837250486,0.502665892335152,0.5019509142911396,2473.9041192531586,2115.349559545517,1726854134.384516,Edge Prediction,Random Forest Classifier,scikit-learn,VIEW0_directed,83987,1682775,Connected Monte Carlo,2,"{""train_size"": 0.8}",False,"[[[83987, 50]]]",[[]],[[]],24,3.10.12,Linux-6.5.0-44-generic-x86_64-with-glibc2.35,raton,0.11.95,5,,0.01690983772277832,5.0067901611328125e-06,3.5762786865234375e-06,1.9439101219177246,0.004431724548339844,1.1205673217773438e-05,2.384185791015625e-06,3.814697265625e-06,,Concatenate,1.0,4096,False,True,42,1000,gini,10,2,1,0.0,sqrt,,0.0,True,False,-1,False,False,0.0,
6,train,0.8000005942565108,1.0,True,0.0009545238114694321,1.0133593936810597,0.9989720279608394,0.9275958405046423,0.5004772619057346,0.0018472259198434315,0.49974287483146795,0.12659687767878017,0.9285503643161116,0.49668231272494434,0.500257125168532,0.003574812443587705,0.19089864878070176,0.07240415949535775,0.5,0.5033176872750557,1.0144021707490536,0.49834113810309844,0.06757588698897954,0.0714496356838884,0.5004772619057347,0.5019574062133938,0.5019238678301621,2682.6345295906067,1269.7469472885132,1726858092.3460429,Edge Prediction,Random Forest Classifier,scikit-learn,VIEW0_directed,83987,1682775,Connected Monte Carlo,3,"{""train_size"": 0.8}",False,"[[[83987, 50]]]",[[]],[[]],24,3.10.12,Linux-6.5.0-44-generic-x86_64-with-glibc2.35,raton,0.11.95,5,,0.01690983772277832,5.0067901611328125e-06,3.5762786865234375e-06,5.510174989700317,0.00568389892578125,1.52587890625e-05,3.337860107421875e-06,4.76837158203125e-06,,Concatenate,1.0,4096,False,True,42,1000,gini,10,2,1,0.0,sqrt,,0.0,True,False,-1,False,False,0.0,
7,test,0.8000005942565108,1.0,True,0.0014113634067638436,1.0199295124611891,0.9984810693271937,0.9277708777789002,0.5007056817033819,0.0027384145064132948,0.49961997871880826,0.12637998216778398,0.9291822411856641,0.49506678021726935,0.5003800212811917,0.0053132410639222805,0.19097351451230157,0.07222912222109973,0.5,0.5049332197827306,1.0214810713922178,0.49753333007667805,0.06745230140848196,0.07081775881433594,0.5007056817033819,0.5028273268794188,0.5024892840826501,2682.6345295906067,1269.7469472885132,1726858092.3460429,Edge Prediction,Random Forest Classifier,scikit-learn,VIEW0_directed,83987,1682775,Connected Monte Carlo,3,"{""train_size"": 0.8}",False,"[[[83987, 50]]]",[[]],[[]],24,3.10.12,Linux-6.5.0-44-generic-x86_64-with-glibc2.35,raton,0.11.95,5,,0.01690983772277832,5.0067901611328125e-06,3.5762786865234375e-06,5.510174989700317,0.00568389892578125,1.52587890625e-05,3.337860107421875e-06,4.76837158203125e-06,,Concatenate,1.0,4096,False,True,42,1000,gini,10,2,1,0.0,sqrt,,0.0,True,False,-1,False,False,0.0,
8,train,0.8000005942565108,1.0,True,-0.0006796803793730488,0.9823423840676209,1.0007068901315048,0.9621874863042547,0.4996601598103135,-0.0017740298593805492,0.5001766600932379,0.07026358506608951,0.9615078059248816,0.5044537250664408,0.4998233399067621,-0.004630385159678729,0.13688626778388252,0.03781251369574535,0.5,0.4955462749335592,0.9816484664540777,0.5022269067062813,0.036410975365511716,0.03849219407511839,0.4996601598103135,0.4999176701156273,0.4992174074203512,1825.8185482025146,1162.1769843101501,1726861082.3860772,Edge Prediction,Random Forest Classifier,scikit-learn,VIEW0_directed,83987,1682775,Connected Monte Carlo,4,"{""train_size"": 0.8}",False,"[[[83987, 50]]]",[[]],[[]],24,3.10.12,Linux-6.5.0-44-generic-x86_64-with-glibc2.35,raton,0.11.95,5,,0.01690983772277832,5.0067901611328125e-06,3.5762786865234375e-06,2.007547378540039,0.004452943801879883,1.2159347534179688e-05,2.384185791015625e-06,3.337860107421875e-06,,Concatenate,1.0,4096,False,True,42,1000,gini,10,2,1,0.0,sqrt,,0.0,True,False,-1,False,False,0.0,
9,test,0.8000005942565108,1.0,True,6.83397018013121e-05,1.001790579992216,0.9999289485309336,0.9617654224879217,0.5000341698509005,0.00017826529026231108,0.49998223650167206,0.07104152462134282,0.9618337621897229,0.49955275541554856,0.5000177634983279,0.00046500808277949446,0.13832710856433825,0.0382345775120783,0.5,0.5004472445844514,1.0018617637423313,0.4997763776630924,0.03682895486249245,0.03816623781027706,0.5000341698509007,0.5006893260224328,0.5007888114367354,1825.8185482025146,1162.1769843101501,1726861082.3860772,Edge Prediction,Random Forest Classifier,scikit-learn,VIEW0_directed,83987,1682775,Connected Monte Carlo,4,"{""train_size"": 0.8}",False,"[[[83987, 50]]]",[[]],[[]],24,3.10.12,Linux-6.5.0-44-generic-x86_64-with-glibc2.35,raton,0.11.95,5,,0.01690983772277832,5.0067901611328125e-06,3.5762786865234375e-06,2.007547378540039,0.004452943801879883,1.2159347534179688e-05,2.384185791015625e-06,3.337860107421875e-06,,Concatenate,1.0,4096,False,True,42,1000,gini,10,2,1,0.0,sqrt,,0.0,True,False,-1,False,False,0.0,
