,evaluation_mode,train_size,validation_unbalance_rate,use_scale_free_distribution,balanced_accuracy,miss_rate,prevalence,negative_predictive_value,diagnostic_odds_ratio,false_discovery_rate,fall_out,positive_likelyhood_ratio,specificity,matthews_correlation_coefficient,prevalence_threshold,precision,false_omission_rate,recall,f1_score,fowlkes_mallows_index,negative_likelyhood_ratio,markedness,informedness,accuracy,threat_score,auroc,auprc,time_required_for_training,time_required_for_evaluation,time,task_name,model_name,library_name,graph_name,nodes_number,edges_number,evaluation_schema,holdout_number,holdouts_kwargs,use_subgraph_as_support,node_feature_shapes,node_type_feature_shapes,edge_type_feature_shapes,number_of_threads,python_version,platform,node,embiggen_version,number_of_holdouts,number_of_slurm_nodes,time_required_to_compute_constant_node_features,time_required_to_compute_constant_node_type_features,time_required_to_compute_constant_edge_features,time_required_for_setting_up_holdout,time_required_to_compute_node_features,time_required_to_compute_node_type_features,time_required_to_compute_edge_type_features,time_required_to_compute_edge_features,features_names,"('model_parameters', 'edge_embedding_methods')","('model_parameters', 'training_unbalance_rate')","('model_parameters', 'prediction_batch_size')","('model_parameters', 'use_edge_metrics')","('model_parameters', 'use_scale_free_distribution')","('model_parameters', 'random_state')","('model_parameters', 'n_estimators')","('model_parameters', 'criterion')","('model_parameters', 'max_depth')","('model_parameters', 'min_samples_split')","('model_parameters', 'min_samples_leaf')","('model_parameters', 'min_weight_fraction_leaf')","('model_parameters', 'max_features')","('model_parameters', 'max_leaf_nodes')","('model_parameters', 'min_impurity_decrease')","('model_parameters', 'bootstrap')","('model_parameters', 'oob_score')","('model_parameters', 'n_jobs')","('model_parameters', 'verbose')","('model_parameters', 'warm_start')","('model_parameters', 'ccp_alpha')","('model_parameters', 'max_samples')"
0,train,0.8000005942565108,1.0,True,0.5625279950320192,0.3552477639258339,0.5,0.5748343982283655,1.6773662689681381,0.44630248053559407,0.5196962460101275,1.240632852409716,0.4803037539898724,0.1267820421901266,0.47307337422774165,0.5536975194644059,0.4251656017716345,0.6447522360741661,0.5957658418862348,0.5974928566798057,0.7396314540013456,0.12853191769277128,0.12505599006403845,0.5625279950320192,0.42426388679114324,0.6014031432377129,0.6131788533781316,2552.7276272773743,1212.9623811244965,1726833566.018642,Edge Prediction,Random Forest Classifier,scikit-learn,VIEW0_directed,83987,1682775,Connected Monte Carlo,0,"{""train_size"": 0.8}",False,"[[[83987, 50]]]",[[]],[[]],24,3.10.12,Linux-6.5.0-44-generic-x86_64-with-glibc2.35,raton,0.11.95,5,,0.008711576461791992,6.9141387939453125e-06,4.0531158447265625e-06,6.061215162277222,0.00988316535949707,2.1696090698242188e-05,6.4373016357421875e-06,6.67572021484375e-06,,Concatenate,1.0,4096,False,True,42,1000,gini,10,2,1,0.0,sqrt,,0.0,True,False,-1,False,False,0.0,
1,test,0.8000005942565108,1.0,True,0.557763390124616,0.36321362990783057,0.5,0.5686063459237798,1.6101919505209445,0.4501199502238643,0.5212595898429375,1.2216300332892516,0.4787404101570625,0.11699722987553024,0.47499761314349187,0.5498800497761357,0.43139365407622027,0.6367863700921694,0.5901508882705332,0.5917399098278288,0.7586859646727325,0.11848639569991537,0.11552678024923191,0.557763390124616,0.418591523986984,0.5889745138753938,0.584492822134355,2552.7276272773743,1212.9623811244965,1726833566.018642,Edge Prediction,Random Forest Classifier,scikit-learn,VIEW0_directed,83987,1682775,Connected Monte Carlo,0,"{""train_size"": 0.8}",False,"[[[83987, 50]]]",[[]],[[]],24,3.10.12,Linux-6.5.0-44-generic-x86_64-with-glibc2.35,raton,0.11.95,5,,0.008711576461791992,6.9141387939453125e-06,4.0531158447265625e-06,6.061215162277222,0.00988316535949707,2.1696090698242188e-05,6.4373016357421875e-06,6.67572021484375e-06,,Concatenate,1.0,4096,False,True,42,1000,gini,10,2,1,0.0,sqrt,,0.0,True,False,-1,False,False,0.0,
2,train,0.8000005942565108,1.0,True,0.5628113808951131,0.36220055993778144,0.5,0.5738936661073826,1.6771726674839882,0.44538027364768407,0.5121766782719925,1.2452723193372615,0.4878233217280075,0.12705985710608425,0.4726081731320322,0.5546197263523159,0.42610633389261743,0.6377994400622186,0.5933083950312731,0.5947572201453026,0.7424830749271377,0.1285133924596984,0.12562276179022613,0.5628113808951131,0.4217757417017238,0.6014859844562385,0.6134637906733256,2301.663706302643,866.0575437545776,1726836735.8263178,Edge Prediction,Random Forest Classifier,scikit-learn,VIEW0_directed,83987,1682775,Connected Monte Carlo,1,"{""train_size"": 0.8}",False,"[[[83987, 50]]]",[[]],[[]],24,3.10.12,Linux-6.5.0-44-generic-x86_64-with-glibc2.35,raton,0.11.95,5,,0.008711576461791992,6.9141387939453125e-06,4.0531158447265625e-06,2.045464277267456,0.0036139488220214844,1.049041748046875e-05,2.1457672119140625e-06,3.0994415283203125e-06,,Concatenate,1.0,4096,False,True,42,1000,gini,10,2,1,0.0,sqrt,,0.0,True,False,-1,False,False,0.0,
3,test,0.8000005942565108,1.0,True,0.5576014547442609,0.3719016859107305,0.5,0.5670559179805051,1.6039576581103112,0.44951641380603424,0.5128954046007476,1.2246128712699214,0.48710459539925244,0.11636534218029576,0.4746935458475668,0.5504835861939658,0.43294408201949486,0.6280983140892695,0.5867353169756856,0.588011745139708,0.7634945131361437,0.1175395041744709,0.11520290948852185,0.5576014547442609,0.41516307880849457,0.5891928236109241,0.5853030097606808,2301.663706302643,866.0575437545776,1726836735.8263178,Edge Prediction,Random Forest Classifier,scikit-learn,VIEW0_directed,83987,1682775,Connected Monte Carlo,1,"{""train_size"": 0.8}",False,"[[[83987, 50]]]",[[]],[[]],24,3.10.12,Linux-6.5.0-44-generic-x86_64-with-glibc2.35,raton,0.11.95,5,,0.008711576461791992,6.9141387939453125e-06,4.0531158447265625e-06,2.045464277267456,0.0036139488220214844,1.049041748046875e-05,2.1457672119140625e-06,3.0994415283203125e-06,,Concatenate,1.0,4096,False,True,42,1000,gini,10,2,1,0.0,sqrt,,0.0,True,False,-1,False,False,0.0,
4,train,0.8000005942565108,1.0,True,0.5625710785970506,0.3594387548552578,0.5,0.5741346215622269,1.6754889325977957,0.4458718485032499,0.5154190879506411,1.2427969008514588,0.48458091204935894,0.12669285736890543,0.4728561623148527,0.5541281514967501,0.4258653784377731,0.6405612451447422,0.5942180782559142,0.5957793372487105,0.7417517816274317,0.12826277305897715,0.12514215719410116,0.5625710785970506,0.42269577454709084,0.6013644591433488,0.6132256343853788,1907.195007801056,1245.3877966403961,1726839894.1982696,Edge Prediction,Random Forest Classifier,scikit-learn,VIEW0_directed,83987,1682775,Connected Monte Carlo,2,"{""train_size"": 0.8}",False,"[[[83987, 50]]]",[[]],[[]],24,3.10.12,Linux-6.5.0-44-generic-x86_64-with-glibc2.35,raton,0.11.95,5,,0.008711576461791992,6.9141387939453125e-06,4.0531158447265625e-06,5.723782300949097,0.005681037902832031,1.52587890625e-05,3.0994415283203125e-06,4.5299530029296875e-06,,Concatenate,1.0,4096,False,True,42,1000,gini,10,2,1,0.0,sqrt,,0.0,True,False,-1,False,False,0.0,
5,test,0.8000005942565108,1.0,True,0.5579535527731063,0.3682677965497364,0.5,0.5679852767408058,1.6101601611611147,0.4494983364188341,0.5158250979040511,1.2247023380932358,0.48417490209594893,0.11718992404531442,0.47468443742857386,0.5505016635811659,0.4320147232591942,0.6317322034502636,0.5883262840547948,0.5897199580624397,0.7606090174346889,0.11848694032197171,0.11590710554621264,0.5579535527731062,0.4167579784262492,0.5893814360062296,0.5853266233502992,1907.195007801056,1245.3877966403961,1726839894.1982696,Edge Prediction,Random Forest Classifier,scikit-learn,VIEW0_directed,83987,1682775,Connected Monte Carlo,2,"{""train_size"": 0.8}",False,"[[[83987, 50]]]",[[]],[[]],24,3.10.12,Linux-6.5.0-44-generic-x86_64-with-glibc2.35,raton,0.11.95,5,,0.008711576461791992,6.9141387939453125e-06,4.0531158447265625e-06,5.723782300949097,0.005681037902832031,1.52587890625e-05,3.0994415283203125e-06,4.5299530029296875e-06,,Concatenate,1.0,4096,False,True,42,1000,gini,10,2,1,0.0,sqrt,,0.0,True,False,-1,False,False,0.0,
6,train,0.8000005942565108,1.0,True,0.5624741405757301,0.3590710589123183,0.5,0.5741013545541531,1.6743982894177591,0.4459991165079463,0.5159806599362214,1.2421569079098909,0.48401934006377856,0.1265154316892953,0.47292035981165653,0.5540008834920537,0.42589864544584694,0.6409289410876817,0.5943030164856491,0.5958818671668086,0.7418527095735554,0.1281022380462069,0.12494828115146017,0.5624741405757301,0.42278173991655416,0.6012606656702703,0.6131925896946749,2439.2458481788635,510.4295001029968,1726842845.676056,Edge Prediction,Random Forest Classifier,scikit-learn,VIEW0_directed,83987,1682775,Connected Monte Carlo,3,"{""train_size"": 0.8}",False,"[[[83987, 50]]]",[[]],[[]],24,3.10.12,Linux-6.5.0-44-generic-x86_64-with-glibc2.35,raton,0.11.95,5,,0.008711576461791992,6.9141387939453125e-06,4.0531158447265625e-06,1.7365550994873047,0.003686666488647461,1.0013580322265625e-05,1.9073486328125e-06,3.0994415283203125e-06,,Concatenate,1.0,4096,False,True,42,1000,gini,10,2,1,0.0,sqrt,,0.0,True,False,-1,False,False,0.0,
7,test,0.8000005942565108,1.0,True,0.5581719426897318,0.3665949595012985,0.5,0.5684751358800199,1.61378343285673,0.44943619994111483,0.5170611551192379,1.225009912710681,0.48293884488076205,0.1176836960609636,0.4746531291420012,0.5505638000588852,0.43152486411998014,0.6334050404987015,0.5890862565423324,0.5905335604971297,0.7590918879010676,0.11903893593890502,0.11634388537946361,0.5581719426897318,0.41752109884384797,0.590101949570122,0.5861622210592923,2439.2458481788635,510.4295001029968,1726842845.676056,Edge Prediction,Random Forest Classifier,scikit-learn,VIEW0_directed,83987,1682775,Connected Monte Carlo,3,"{""train_size"": 0.8}",False,"[[[83987, 50]]]",[[]],[[]],24,3.10.12,Linux-6.5.0-44-generic-x86_64-with-glibc2.35,raton,0.11.95,5,,0.008711576461791992,6.9141387939453125e-06,4.0531158447265625e-06,1.7365550994873047,0.003686666488647461,1.0013580322265625e-05,1.9073486328125e-06,3.0994415283203125e-06,,Concatenate,1.0,4096,False,True,42,1000,gini,10,2,1,0.0,sqrt,,0.0,True,False,-1,False,False,0.0,
8,train,0.8000005942565108,1.0,True,0.562829208577195,0.3588281567439522,0.5,0.5745026812579715,1.6793054361934132,0.4456816731036236,0.5155134261016578,1.243753917535429,0.4844865738983421,0.12722988635107757,0.4727602275896824,0.5543183268963764,0.42549731874202845,0.6411718432560478,0.5945900891204202,0.5961655000138453,0.7406359145449585,0.12882100815434794,0.12565841715438997,0.562829208577195,0.42307236096570167,0.6016431388502751,0.6135990333182232,4382.215141534805,2116.0430085659027,1726849345.8296099,Edge Prediction,Random Forest Classifier,scikit-learn,VIEW0_directed,83987,1682775,Connected Monte Carlo,4,"{""train_size"": 0.8}",False,"[[[83987, 50]]]",[[]],[[]],24,3.10.12,Linux-6.5.0-44-generic-x86_64-with-glibc2.35,raton,0.11.95,5,,0.008711576461791992,6.9141387939453125e-06,4.0531158447265625e-06,1.8675336837768555,0.004856109619140625,1.1205673217773438e-05,2.1457672119140625e-06,3.0994415283203125e-06,,Concatenate,1.0,4096,False,True,42,1000,gini,10,2,1,0.0,sqrt,,0.0,True,False,-1,False,False,0.0,
9,test,0.8000005942565108,1.0,True,0.5583843900235921,0.3683717917481296,0.5,0.5684048556498975,1.6156752655582218,0.44907542988946625,0.5148594282046863,1.2267974007086877,0.48514057179531367,0.11804215971328458,0.4744713385814548,0.5509245701105338,0.43159514435010254,0.6316282082518704,0.5885225682404289,0.589897871754805,0.7593093902349397,0.11932942576043137,0.11676878004718416,0.5583843900235921,0.4169549969401685,0.5901395921664935,0.5858143974318446,4382.215141534805,2116.0430085659027,1726849345.8296099,Edge Prediction,Random Forest Classifier,scikit-learn,VIEW0_directed,83987,1682775,Connected Monte Carlo,4,"{""train_size"": 0.8}",False,"[[[83987, 50]]]",[[]],[[]],24,3.10.12,Linux-6.5.0-44-generic-x86_64-with-glibc2.35,raton,0.11.95,5,,0.008711576461791992,6.9141387939453125e-06,4.0531158447265625e-06,1.8675336837768555,0.004856109619140625,1.1205673217773438e-05,2.1457672119140625e-06,3.0994415283203125e-06,,Concatenate,1.0,4096,False,True,42,1000,gini,10,2,1,0.0,sqrt,,0.0,True,False,-1,False,False,0.0,
