,evaluation_mode,train_size,validation_unbalance_rate,use_scale_free_distribution,prevalence,threat_score,false_omission_rate,miss_rate,diagnostic_odds_ratio,negative_predictive_value,negative_likelyhood_ratio,informedness,recall,positive_likelyhood_ratio,f1_score,balanced_accuracy,accuracy,false_discovery_rate,markedness,specificity,matthews_correlation_coefficient,fowlkes_mallows_index,fall_out,prevalence_threshold,precision,auroc,auprc,time_required_for_training,time_required_for_evaluation,time,task_name,model_name,library_name,graph_name,nodes_number,edges_number,evaluation_schema,holdout_number,holdouts_kwargs,use_subgraph_as_support,node_feature_shapes,node_type_feature_shapes,edge_type_feature_shapes,number_of_threads,python_version,platform,node,embiggen_version,number_of_holdouts,number_of_slurm_nodes,time_required_to_compute_constant_node_features,time_required_to_compute_constant_node_type_features,time_required_to_compute_constant_edge_features,time_required_for_setting_up_holdout,time_required_to_compute_node_features,time_required_to_compute_node_type_features,time_required_to_compute_edge_type_features,time_required_to_compute_edge_features,features_names,"('model_parameters', 'edge_embedding_methods')","('model_parameters', 'training_unbalance_rate')","('model_parameters', 'prediction_batch_size')","('model_parameters', 'use_edge_metrics')","('model_parameters', 'use_scale_free_distribution')","('model_parameters', 'random_state')","('model_parameters', 'n_estimators')","('model_parameters', 'criterion')","('model_parameters', 'max_depth')","('model_parameters', 'min_samples_split')","('model_parameters', 'min_samples_leaf')","('model_parameters', 'min_weight_fraction_leaf')","('model_parameters', 'max_features')","('model_parameters', 'max_leaf_nodes')","('model_parameters', 'min_impurity_decrease')","('model_parameters', 'bootstrap')","('model_parameters', 'oob_score')","('model_parameters', 'n_jobs')","('model_parameters', 'verbose')","('model_parameters', 'warm_start')","('model_parameters', 'ccp_alpha')","('model_parameters', 'max_samples')"
0,train,0.8000003480767022,1.0,True,0.5,0.1514235295208407,0.4708569087540534,0.8401132118981267,3.21478931332625,0.5291430912459466,0.8898479759895387,0.10399548370675427,0.15988678810187332,2.8606737636961626,0.2630196893472463,0.5519977418533771,0.5519977418533771,0.2590221451508018,0.2701209460951448,0.9441086956048809,0.1676047685732439,0.34419844460202664,0.055891304395119135,0.3715603759777068,0.7409778548491982,0.5691459711125778,0.5861843117818716,145.28886365890503,269.9497900009155,1727430368.756001,Edge Prediction,Random Forest Classifier,scikit-learn,VIEW2_directed,85299,1149172,Connected Monte Carlo,0,"{""train_size"": 0.8}",False,"[[[85299, 4]]]",[[]],[[]],24,3.10.12,Linux-6.5.0-44-generic-x86_64-with-glibc2.35,raton,0.11.95,5,,0.005857706069946289,4.0531158447265625e-06,2.86102294921875e-06,1.228874921798706,0.003096342086791992,9.5367431640625e-06,4.0531158447265625e-06,2.86102294921875e-06,,Concatenate,1.0,4096,False,True,42,1000,gini,10,2,1,0.0,sqrt,,0.0,True,False,-1,False,False,0.0,
1,test,0.8000003480767022,1.0,True,0.5,0.0952751528627015,0.4880660593438458,0.8993229896359982,1.8625252008113637,0.5119339406561543,0.9533770289156517,0.04397956786202206,0.10067701036400184,1.7756887422300656,0.17397482744620382,0.521989783931011,0.521989783931011,0.3602709427702516,0.15166299788590276,0.9433025574980203,0.0816705155345598,0.2537833897733902,0.05669744250197972,0.4287154068719434,0.6397290572297484,0.5391519383770067,0.5389613050966474,145.28886365890503,269.9497900009155,1727430368.756001,Edge Prediction,Random Forest Classifier,scikit-learn,VIEW2_directed,85299,1149172,Connected Monte Carlo,0,"{""train_size"": 0.8}",False,"[[[85299, 4]]]",[[]],[[]],24,3.10.12,Linux-6.5.0-44-generic-x86_64-with-glibc2.35,raton,0.11.95,5,,0.005857706069946289,4.0531158447265625e-06,2.86102294921875e-06,1.228874921798706,0.003096342086791992,9.5367431640625e-06,4.0531158447265625e-06,2.86102294921875e-06,,Concatenate,1.0,4096,False,True,42,1000,gini,10,2,1,0.0,sqrt,,0.0,True,False,-1,False,False,0.0,
2,train,0.8000003480767022,1.0,True,0.5,0.15180221263790342,0.4706464355819993,0.8397771004788228,3.2486747855265117,0.5293535644180007,0.88909656459847,0.1047514624653827,0.1602228995211772,2.8883855913092926,0.2635907640605064,0.5523757312326913,0.5523757312326913,0.25717614071892525,0.2721774236990755,0.9445285629442055,0.1688519564071979,0.34498897455936867,0.05547143705579449,0.3704355248226884,0.7428238592810747,0.5748849799545012,0.6029635277463372,152.18341422080994,271.00562262535095,1727430793.0743995,Edge Prediction,Random Forest Classifier,scikit-learn,VIEW2_directed,85299,1149172,Connected Monte Carlo,1,"{""train_size"": 0.8}",False,"[[[85299, 4]]]",[[]],[[]],24,3.10.12,Linux-6.5.0-44-generic-x86_64-with-glibc2.35,raton,0.11.95,5,,0.005857706069946289,4.0531158447265625e-06,2.86102294921875e-06,1.083580493927002,0.0030517578125,9.059906005859375e-06,1.6689300537109375e-06,2.6226043701171875e-06,,Concatenate,1.0,4096,False,True,42,1000,gini,10,2,1,0.0,sqrt,,0.0,True,False,-1,False,False,0.0,
3,test,0.8000003480767022,1.0,True,0.5,0.09456064188215135,0.4881937332156561,0.9001105145452805,1.8582776983992022,0.5118062667843439,0.9538643133132302,0.043535769294360316,0.0998894854547195,1.7725447807288448,0.17278282858691071,0.5217678846471802,0.5217678846471802,0.36067947646895016,0.15112679031539367,0.9436462838396408,0.0811136306508847,0.25270812835395395,0.056353716160359224,0.4289324340607385,0.6393205235310498,0.543045258332157,0.5521219031687317,152.18341422080994,271.00562262535095,1727430793.0743995,Edge Prediction,Random Forest Classifier,scikit-learn,VIEW2_directed,85299,1149172,Connected Monte Carlo,1,"{""train_size"": 0.8}",False,"[[[85299, 4]]]",[[]],[[]],24,3.10.12,Linux-6.5.0-44-generic-x86_64-with-glibc2.35,raton,0.11.95,5,,0.005857706069946289,4.0531158447265625e-06,2.86102294921875e-06,1.083580493927002,0.0030517578125,9.059906005859375e-06,1.6689300537109375e-06,2.6226043701171875e-06,,Concatenate,1.0,4096,False,True,42,1000,gini,10,2,1,0.0,sqrt,,0.0,True,False,-1,False,False,0.0,
4,train,0.8000003480767022,1.0,True,0.5,0.15187594796887366,0.47066165159564255,0.8396726775136022,3.240363543532184,0.5293383484043575,0.8891508673316594,0.10468075941601462,0.16032732248639783,2.8811720552015307,0.26370191727100406,0.5523403797080073,0.5523403797080073,0.2576541276132821,0.27168422079107524,0.9443534369296167,0.16864195964752643,0.344990327514543,0.05564656307038329,0.3707271527177553,0.7423458723867179,0.5734291595105483,0.58863684154048,152.35768628120422,270.17339062690735,1727431216.9041207,Edge Prediction,Random Forest Classifier,scikit-learn,VIEW2_directed,85299,1149172,Connected Monte Carlo,2,"{""train_size"": 0.8}",False,"[[[85299, 4]]]",[[]],[[]],24,3.10.12,Linux-6.5.0-44-generic-x86_64-with-glibc2.35,raton,0.11.95,5,,0.005857706069946289,4.0531158447265625e-06,2.86102294921875e-06,1.2612411975860596,0.0031197071075439453,9.775161743164062e-06,1.430511474609375e-06,2.86102294921875e-06,,Concatenate,1.0,4096,False,True,42,1000,gini,10,2,1,0.0,sqrt,,0.0,True,False,-1,False,False,0.0,
5,test,0.8000003480767022,1.0,True,0.5,0.09525752629669931,0.4878131083711875,0.8994448166937877,1.8984314388858132,0.5121868916288125,0.9524123251571052,0.04494113142528966,0.10055518330621231,1.8080895008605862,0.17394544024506353,0.5224705657126448,0.5224705657126448,0.35611400551639594,0.15607288611241654,0.9443859481190773,0.08375017663684278,0.2544524989140441,0.05561405188092272,0.426502491944449,0.6438859944836041,0.5434080446718159,0.5408822495440985,152.35768628120422,270.17339062690735,1727431216.9041207,Edge Prediction,Random Forest Classifier,scikit-learn,VIEW2_directed,85299,1149172,Connected Monte Carlo,2,"{""train_size"": 0.8}",False,"[[[85299, 4]]]",[[]],[[]],24,3.10.12,Linux-6.5.0-44-generic-x86_64-with-glibc2.35,raton,0.11.95,5,,0.005857706069946289,4.0531158447265625e-06,2.86102294921875e-06,1.2612411975860596,0.0031197071075439453,9.775161743164062e-06,1.430511474609375e-06,2.86102294921875e-06,,Concatenate,1.0,4096,False,True,42,1000,gini,10,2,1,0.0,sqrt,,0.0,True,False,-1,False,False,0.0,
6,train,0.8000003480767022,1.0,True,0.5,0.15122486530194643,0.4706464922335904,0.8405113244530303,3.2826432762666307,0.5293535077664095,0.8890967667702221,0.10484283255995086,0.15948867554696966,2.9185875233886702,0.2627199426626053,0.5524214162799754,0.5524214162799753,0.2551939937621278,0.27415951400428185,0.9453541570129811,0.16953955297059264,0.34465652971372274,0.05464584298701891,0.3692233978007747,0.7448060062378722,0.5718685789327184,0.5961666283995122,149.24918174743652,270.6990101337433,1727431637.9358857,Edge Prediction,Random Forest Classifier,scikit-learn,VIEW2_directed,85299,1149172,Connected Monte Carlo,3,"{""train_size"": 0.8}",False,"[[[85299, 4]]]",[[]],[[]],24,3.10.12,Linux-6.5.0-44-generic-x86_64-with-glibc2.35,raton,0.11.95,5,,0.005857706069946289,4.0531158447265625e-06,2.86102294921875e-06,1.0571866035461426,0.0030565261840820312,9.298324584960938e-06,1.6689300537109375e-06,2.6226043701171875e-06,,Concatenate,1.0,4096,False,True,42,1000,gini,10,2,1,0.0,sqrt,,0.0,True,False,-1,False,False,0.0,
7,test,0.8000003480767022,1.0,True,0.5,0.09538250791175147,0.48751249929249285,0.8994187108956899,1.9399115027694163,0.5124875007075071,0.9512671013819158,0.046076733642542056,0.10058128910431006,1.845373992176899,0.17415379052124846,0.523038366821271,0.523038366821271,0.35144764897317926,0.1610398517343279,0.945495444538232,0.08614052678151607,0.2554060130809544,0.05450455546176802,0.4240081141419237,0.6485523510268207,0.541005584356741,0.5464575649158505,149.24918174743652,270.6990101337433,1727431637.9358857,Edge Prediction,Random Forest Classifier,scikit-learn,VIEW2_directed,85299,1149172,Connected Monte Carlo,3,"{""train_size"": 0.8}",False,"[[[85299, 4]]]",[[]],[[]],24,3.10.12,Linux-6.5.0-44-generic-x86_64-with-glibc2.35,raton,0.11.95,5,,0.005857706069946289,4.0531158447265625e-06,2.86102294921875e-06,1.0571866035461426,0.0030565261840820312,9.298324584960938e-06,1.6689300537109375e-06,2.6226043701171875e-06,,Concatenate,1.0,4096,False,True,42,1000,gini,10,2,1,0.0,sqrt,,0.0,True,False,-1,False,False,0.0,
8,train,0.8000003480767022,1.0,True,0.5,0.14778511601279398,0.4704390137557038,0.8450025996967383,3.5751554105503125,0.5295609862442963,0.8883566312014565,0.10619489241171376,0.1549974003032617,3.1760130165381355,0.2575135605977777,0.5530974462058569,0.5530974462058568,0.23946285512993637,0.2900981311143598,0.951197492108452,0.1755190582886333,0.34333843403983333,0.04880250789154805,0.3594359035543947,0.7605371448700636,0.576691743370828,0.5906738958437687,146.8615686893463,270.53571701049805,1727432056.4086206,Edge Prediction,Random Forest Classifier,scikit-learn,VIEW2_directed,85299,1149172,Connected Monte Carlo,4,"{""train_size"": 0.8}",False,"[[[85299, 4]]]",[[]],[[]],24,3.10.12,Linux-6.5.0-44-generic-x86_64-with-glibc2.35,raton,0.11.95,5,,0.005857706069946289,4.0531158447265625e-06,2.86102294921875e-06,1.0487127304077148,0.0030944347381591797,9.059906005859375e-06,1.430511474609375e-06,2.6226043701171875e-06,,Concatenate,1.0,4096,False,True,42,1000,gini,10,2,1,0.0,sqrt,,0.0,True,False,-1,False,False,0.0,
9,test,0.8000003480767022,1.0,True,0.5,0.09345065808570457,0.4868298685805003,0.9019466223448228,2.0985270040395574,0.5131701314194996,0.9486714810035055,0.04880043857740812,0.09805337765517722,1.9908127208480564,0.17092798361712616,0.5244002192887041,0.5244002192887041,0.3343572778827977,0.17881285353670195,0.9507470609222308,0.09341384092236484,0.255477038528276,0.049252939077769176,0.4147722583503615,0.6656427221172023,0.5452740177963723,0.5421464521147026,146.8615686893463,270.53571701049805,1727432056.4086206,Edge Prediction,Random Forest Classifier,scikit-learn,VIEW2_directed,85299,1149172,Connected Monte Carlo,4,"{""train_size"": 0.8}",False,"[[[85299, 4]]]",[[]],[[]],24,3.10.12,Linux-6.5.0-44-generic-x86_64-with-glibc2.35,raton,0.11.95,5,,0.005857706069946289,4.0531158447265625e-06,2.86102294921875e-06,1.0487127304077148,0.0030944347381591797,9.059906005859375e-06,1.430511474609375e-06,2.6226043701171875e-06,,Concatenate,1.0,4096,False,True,42,1000,gini,10,2,1,0.0,sqrt,,0.0,True,False,-1,False,False,0.0,
