,evaluation_mode,train_size,validation_unbalance_rate,use_scale_free_distribution,recall,specificity,prevalence_threshold,diagnostic_odds_ratio,fowlkes_mallows_index,accuracy,f1_score,threat_score,negative_likelyhood_ratio,false_omission_rate,fall_out,balanced_accuracy,precision,positive_likelyhood_ratio,markedness,miss_rate,false_discovery_rate,prevalence,negative_predictive_value,matthews_correlation_coefficient,informedness,auroc,auprc,time_required_for_training,time_required_for_evaluation,time,task_name,model_name,library_name,graph_name,nodes_number,edges_number,evaluation_schema,holdout_number,holdouts_kwargs,use_subgraph_as_support,node_feature_shapes,node_type_feature_shapes,edge_type_feature_shapes,number_of_threads,python_version,platform,node,embiggen_version,number_of_holdouts,number_of_slurm_nodes,time_required_to_compute_constant_node_features,time_required_to_compute_constant_node_type_features,time_required_to_compute_constant_edge_features,time_required_for_setting_up_holdout,time_required_to_compute_node_features,time_required_to_compute_node_type_features,time_required_to_compute_edge_type_features,time_required_to_compute_edge_features,features_names,"('model_parameters', 'edge_embedding_methods')","('model_parameters', 'training_unbalance_rate')","('model_parameters', 'prediction_batch_size')","('model_parameters', 'use_edge_metrics')","('model_parameters', 'use_scale_free_distribution')","('model_parameters', 'random_state')","('model_parameters', 'n_estimators')","('model_parameters', 'criterion')","('model_parameters', 'max_depth')","('model_parameters', 'min_samples_split')","('model_parameters', 'min_samples_leaf')","('model_parameters', 'min_weight_fraction_leaf')","('model_parameters', 'max_features')","('model_parameters', 'max_leaf_nodes')","('model_parameters', 'min_impurity_decrease')","('model_parameters', 'bootstrap')","('model_parameters', 'oob_score')","('model_parameters', 'n_jobs')","('model_parameters', 'verbose')","('model_parameters', 'warm_start')","('model_parameters', 'ccp_alpha')","('model_parameters', 'max_samples')"
0,train,0.8000003480767022,1.0,True,0.005134129123347452,0.9949398371436838,0.49818606234046253,1.0146928036245977,0.05084968335066594,0.5000369831335156,0.010164636969559927,0.005108280392644942,0.9999256575480547,0.49998141369613797,0.005060162856316164,0.5000369831335156,0.5036278275714895,1.014617368873605,0.003646413875351584,0.9948658708766526,0.4963721724285105,0.5,0.500018586303862,0.0005193376766717828,7.396626703126685e-05,0.4990914532224792,0.4993162407601083,892.5455749034882,284.6503834724426,1726814806.972163,Edge Prediction,Random Forest Classifier,scikit-learn,VIEW2_directed,85299,1149172,Connected Monte Carlo,0,"{""train_size"": 0.8}",False,"[[[85299, 50]]]",[[]],[[]],24,3.10.12,Linux-6.5.0-44-generic-x86_64-with-glibc2.35,raton,0.11.95,5,,0.003778696060180664,4.76837158203125e-06,3.337860107421875e-06,1.2147350311279297,0.003139019012451172,9.775161743164062e-06,3.0994415283203125e-06,2.86102294921875e-06,,Concatenate,1.0,4096,False,True,42,1000,gini,10,2,1,0.0,sqrt,,0.0,True,False,-1,False,False,0.0,
1,test,0.8000003480767022,1.0,True,0.005064524830964957,0.9950268454623772,0.49772427015263815,1.0184662260725506,0.050550103052459834,0.500045685146671,0.010028387919411047,0.005039462803655775,0.99990817303698,0.4999770422051727,0.004973154537622815,0.500045685146671,0.5045513654096229,1.0183727034120718,0.00457432320445017,0.994935475169035,0.49544863459037713,0.5,0.5000229577948273,0.000646496135357652,9.137029334205238e-05,0.4999080550210784,0.4995307296006825,892.5455749034882,284.6503834724426,1726814806.972163,Edge Prediction,Random Forest Classifier,scikit-learn,VIEW2_directed,85299,1149172,Connected Monte Carlo,0,"{""train_size"": 0.8}",False,"[[[85299, 50]]]",[[]],[[]],24,3.10.12,Linux-6.5.0-44-generic-x86_64-with-glibc2.35,raton,0.11.95,5,,0.003778696060180664,4.76837158203125e-06,3.337860107421875e-06,1.2147350311279297,0.003139019012451172,9.775161743164062e-06,3.0994415283203125e-06,2.86102294921875e-06,,Concatenate,1.0,4096,False,True,42,1000,gini,10,2,1,0.0,sqrt,,0.0,True,False,-1,False,False,0.0,
2,train,0.8000003480767022,1.0,True,0.006639560205278146,0.9935529696368474,0.4963218024555504,1.0300629419833625,0.05803981984501453,0.5000962649210627,0.013107586788909659,0.006597028959271127,0.9998062208578614,0.499951550520216,0.006447030363152639,0.5000962649210627,0.50735599700773,1.0298633372701163,0.007404446487514038,0.9933604397947219,0.49264400299226996,0.5,0.500048449479784,0.00119397525655595,0.0001925298421254773,0.4995234833156755,0.4996978057508554,889.3315634727478,278.27090096473694,1726815975.760443,Edge Prediction,Random Forest Classifier,scikit-learn,VIEW2_directed,85299,1149172,Connected Monte Carlo,1,"{""train_size"": 0.8}",False,"[[[85299, 50]]]",[[]],[[]],24,3.10.12,Linux-6.5.0-44-generic-x86_64-with-glibc2.35,raton,0.11.95,5,,0.003778696060180664,4.76837158203125e-06,3.337860107421875e-06,1.1363978385925293,0.0029904842376708984,8.821487426757812e-06,1.1920928955078125e-06,2.384185791015625e-06,,Concatenate,1.0,4096,False,True,42,1000,gini,10,2,1,0.0,sqrt,,0.0,True,False,-1,False,False,0.0,
3,test,0.8000003480767022,1.0,True,0.006526449524439378,0.9933386705187222,0.5025569787800558,0.9796187792028396,0.056831766197947615,0.4999325600215808,0.012883000880338393,0.0064832623776284225,1.0001357844618775,0.5000339438109483,0.0066613294812778445,0.49993256002158076,0.4948861761794787,0.9797517962116187,-0.005147767631469624,0.9934735504755606,0.5051138238205213,0.5,0.49996605618905166,-0.0008332650694389404,-0.00013487995683847398,0.4991483443864948,0.49940914433202066,889.3315634727478,278.27090096473694,1726815975.760443,Edge Prediction,Random Forest Classifier,scikit-learn,VIEW2_directed,85299,1149172,Connected Monte Carlo,1,"{""train_size"": 0.8}",False,"[[[85299, 50]]]",[[]],[[]],24,3.10.12,Linux-6.5.0-44-generic-x86_64-with-glibc2.35,raton,0.11.95,5,,0.003778696060180664,4.76837158203125e-06,3.337860107421875e-06,1.1363978385925293,0.0029904842376708984,8.821487426757812e-06,1.1920928955078125e-06,2.384185791015625e-06,,Concatenate,1.0,4096,False,True,42,1000,gini,10,2,1,0.0,sqrt,,0.0,True,False,-1,False,False,0.0,
4,train,0.8000003480767022,1.0,True,0.008338608868555418,0.9916994620041812,0.4994279916682049,1.0046251219247886,0.06464397829101938,0.5000190354363684,0.016404264766459634,0.008269963720469616,0.9999616104735403,0.4999904024341621,0.008300537995818758,0.5000190354363683,0.5011440151663725,1.0045865548420883,0.001153612732210263,0.9916613911314446,0.4988559848336275,0.5,0.5000095975658378,0.00020956870834018537,3.8070872736550854e-05,0.4993220468311827,0.4994675509271878,888.4699592590332,278.6577591896057,1726817144.1291866,Edge Prediction,Random Forest Classifier,scikit-learn,VIEW2_directed,85299,1149172,Connected Monte Carlo,2,"{""train_size"": 0.8}",False,"[[[85299, 50]]]",[[]],[[]],24,3.10.12,Linux-6.5.0-44-generic-x86_64-with-glibc2.35,raton,0.11.95,5,,0.003778696060180664,4.76837158203125e-06,3.337860107421875e-06,1.1957142353057861,0.003103017807006836,9.298324584960938e-06,1.9073486328125e-06,2.6226043701171875e-06,,Concatenate,1.0,4096,False,True,42,1000,gini,10,2,1,0.0,sqrt,,0.0,True,False,-1,False,False,0.0,
5,test,0.8000003480767022,1.0,True,0.007814335563928748,0.9921856644360713,0.6666666666666666,1.0000000000000007,0.0625073418244959,0.5,0.015388174410734022,0.007753745197081553,1.0,0.5,0.007814335563928743,0.5,0.5,1.0000000000000007,0.0,0.9921856644360713,0.5,0.5,0.5,1.3877787807814457e-17,0.0,0.49804450516635385,0.4980272094794598,888.4699592590332,278.6577591896057,1726817144.1291866,Edge Prediction,Random Forest Classifier,scikit-learn,VIEW2_directed,85299,1149172,Connected Monte Carlo,2,"{""train_size"": 0.8}",False,"[[[85299, 50]]]",[[]],[[]],24,3.10.12,Linux-6.5.0-44-generic-x86_64-with-glibc2.35,raton,0.11.95,5,,0.003778696060180664,4.76837158203125e-06,3.337860107421875e-06,1.1957142353057861,0.003103017807006836,9.298324584960938e-06,1.9073486328125e-06,2.6226043701171875e-06,,Concatenate,1.0,4096,False,True,42,1000,gini,10,2,1,0.0,sqrt,,0.0,True,False,-1,False,False,0.0,
6,train,0.8000003480767022,1.0,True,0.006989812234455663,0.9930689256834809,0.4989451429842876,1.0085342289289645,0.05924232065458804,0.5000293689589683,0.013787687633564201,0.0069416988041611305,0.9999408521237373,0.4999852125936125,0.00693107431651907,0.5000293689589683,0.5021097046413502,1.008474576271185,0.0021244920477376805,0.9930101877655443,0.4978902953586498,0.5,0.5000147874063875,0.0003532537891615048,5.873791793664651e-05,0.49796846241139325,0.49842303346743627,889.6687870025635,278.29852294921875,1726818313.199417,Edge Prediction,Random Forest Classifier,scikit-learn,VIEW2_directed,85299,1149172,Connected Monte Carlo,3,"{""train_size"": 0.8}",False,"[[[85299, 50]]]",[[]],[[]],24,3.10.12,Linux-6.5.0-44-generic-x86_64-with-glibc2.35,raton,0.11.95,5,,0.003778696060180664,4.76837158203125e-06,3.337860107421875e-06,1.058260202407837,0.003080606460571289,9.059906005859375e-06,1.1920928955078125e-06,2.86102294921875e-06,,Concatenate,1.0,4096,False,True,42,1000,gini,10,2,1,0.0,sqrt,,0.0,True,False,-1,False,False,0.0,
7,test,0.8000003480767022,1.0,True,0.007179094476883315,0.9931602808983875,0.493946971491615,1.0499771110123184,0.060633695500614905,0.5001696876876355,0.01415968694219415,0.007130325056394389,0.9996582874065767,0.4999145572532129,0.006839719101612518,0.5001696876876354,0.5121042830540037,1.0496183206106793,0.012189725800790807,0.9928209055231166,0.4878957169459963,0.5,0.5000854427467871,0.0020339352910285838,0.000339375375270734,0.4989611514773785,0.4992582107930847,889.6687870025635,278.29852294921875,1726818313.199417,Edge Prediction,Random Forest Classifier,scikit-learn,VIEW2_directed,85299,1149172,Connected Monte Carlo,3,"{""train_size"": 0.8}",False,"[[[85299, 50]]]",[[]],[[]],24,3.10.12,Linux-6.5.0-44-generic-x86_64-with-glibc2.35,raton,0.11.95,5,,0.003778696060180664,4.76837158203125e-06,3.337860107421875e-06,1.058260202407837,0.003080606460571289,9.059906005859375e-06,1.1920928955078125e-06,2.86102294921875e-06,,Concatenate,1.0,4096,False,True,42,1000,gini,10,2,1,0.0,sqrt,,0.0,True,False,-1,False,False,0.0,
8,train,0.8000003480767022,1.0,True,0.005031881636568923,0.9950377336735782,0.4982585770479463,1.0140998836232569,0.0503335462097557,0.5000348076550736,0.009964179786026454,0.0050070353934408484,0.9999300375173813,0.4999825087674803,0.004962266326421827,0.5000348076550736,0.5034828036569439,1.0140289346777753,0.0035002948894635733,0.9949681183634311,0.49651719634305613,0.5,0.5000174912325197,0.0004936335830717994,6.961531014715305e-05,0.49898876172382994,0.49911522262274427,887.9086508750916,278.60255575180054,1726819480.7886484,Edge Prediction,Random Forest Classifier,scikit-learn,VIEW2_directed,85299,1149172,Connected Monte Carlo,4,"{""train_size"": 0.8}",False,"[[[85299, 50]]]",[[]],[[]],24,3.10.12,Linux-6.5.0-44-generic-x86_64-with-glibc2.35,raton,0.11.95,5,,0.003778696060180664,4.76837158203125e-06,3.337860107421875e-06,1.0366132259368896,0.003086566925048828,9.298324584960938e-06,1.9073486328125e-06,3.337860107421875e-06,,Concatenate,1.0,4096,False,True,42,1000,gini,10,2,1,0.0,sqrt,,0.0,True,False,-1,False,False,0.0,
9,test,0.8000003480767022,1.0,True,0.004981856470322059,0.9951747783182645,0.496006843819579,1.0326242062999036,0.050306186096655006,0.5000783173942933,0.009866947020095825,0.004957933342859494,0.9998426057492622,0.49996064834045306,0.004825221681735492,0.5000783173942933,0.5079858030168589,1.0324616771866593,0.008025154676405855,0.995018143529678,0.4920141969831411,0.5,0.5000393516595469,0.0011211683219362473,0.00015663478858662927,0.49947542514024373,0.49974374684580536,887.9086508750916,278.60255575180054,1726819480.7886484,Edge Prediction,Random Forest Classifier,scikit-learn,VIEW2_directed,85299,1149172,Connected Monte Carlo,4,"{""train_size"": 0.8}",False,"[[[85299, 50]]]",[[]],[[]],24,3.10.12,Linux-6.5.0-44-generic-x86_64-with-glibc2.35,raton,0.11.95,5,,0.003778696060180664,4.76837158203125e-06,3.337860107421875e-06,1.0366132259368896,0.003086566925048828,9.298324584960938e-06,1.9073486328125e-06,3.337860107421875e-06,,Concatenate,1.0,4096,False,True,42,1000,gini,10,2,1,0.0,sqrt,,0.0,True,False,-1,False,False,0.0,
