,evaluation_mode,train_size,validation_unbalance_rate,use_scale_free_distribution,markedness,accuracy,recall,threat_score,precision,positive_likelyhood_ratio,matthews_correlation_coefficient,f1_score,balanced_accuracy,informedness,prevalence,prevalence_threshold,specificity,fowlkes_mallows_index,negative_likelyhood_ratio,miss_rate,false_omission_rate,diagnostic_odds_ratio,fall_out,false_discovery_rate,negative_predictive_value,auroc,auprc,time_required_for_training,time_required_for_evaluation,time,task_name,model_name,library_name,graph_name,nodes_number,edges_number,evaluation_schema,holdout_number,holdouts_kwargs,use_subgraph_as_support,node_feature_shapes,node_type_feature_shapes,edge_type_feature_shapes,number_of_threads,python_version,platform,node,embiggen_version,number_of_holdouts,number_of_slurm_nodes,time_required_to_compute_constant_node_features,time_required_to_compute_constant_node_type_features,time_required_to_compute_constant_edge_features,time_required_for_setting_up_holdout,time_required_to_compute_node_features,time_required_to_compute_node_type_features,time_required_to_compute_edge_type_features,time_required_to_compute_edge_features,features_names,"('model_parameters', 'edge_embedding_methods')","('model_parameters', 'training_unbalance_rate')","('model_parameters', 'prediction_batch_size')","('model_parameters', 'use_edge_metrics')","('model_parameters', 'use_scale_free_distribution')","('model_parameters', 'random_state')","('model_parameters', 'n_estimators')","('model_parameters', 'criterion')","('model_parameters', 'max_depth')","('model_parameters', 'min_samples_split')","('model_parameters', 'min_samples_leaf')","('model_parameters', 'min_weight_fraction_leaf')","('model_parameters', 'max_features')","('model_parameters', 'max_leaf_nodes')","('model_parameters', 'min_impurity_decrease')","('model_parameters', 'bootstrap')","('model_parameters', 'oob_score')","('model_parameters', 'n_jobs')","('model_parameters', 'verbose')","('model_parameters', 'warm_start')","('model_parameters', 'ccp_alpha')","('model_parameters', 'max_samples')"
0,train,0.8000002354170884,1.0,True,-0.004429305547733131,0.4995913307682687,0.04807436235093321,0.04583348530034761,0.4957854406130268,0.9832826747720363,-0.0019026932991395018,0.08764968026852749,0.4995913307682687,-0.0008173384634625469,0.5,0.5021073171253994,0.9511082991856042,0.15438448406607358,1.0008593537288681,0.9519256376490668,0.50021474616076,0.9824384126587348,0.048891700814395755,0.5042145593869731,0.49978525383924,0.9278630139699575,0.8365682710891931,7.3367414474487305,7.199532985687256,1726919921.9251447,Edge Prediction,Random Forest Classifier,scikit-learn,VIEW3_directed,87357,1699112,Connected Monte Carlo,0,"{""train_size"": 0.8}",False,"[[[87357, 50]]]",[[]],[[]],24,3.10.12,Linux-6.5.0-44-generic-x86_64-with-glibc2.35,raton,0.11.95,5,,0.005776166915893555,4.5299530029296875e-06,3.5762786865234375e-06,1.728029727935791,0.003240346908569336,8.821487426757812e-06,3.5762786865234375e-06,2.384185791015625e-06,,Concatenate,1.0,4096,False,True,42,1,gini,1,2,1,0.0,sqrt,,0.0,True,False,-1,False,False,0.0,
1,test,0.8000002354170884,1.0,True,-0.05602512429888129,0.49532843665212967,0.038920375961532805,0.03712842797910298,0.44641711951935736,0.8064142430339611,-0.02287902608217994,0.0715985156273261,0.49532843665212967,-0.009343126695740667,0.5,0.5268688067154434,0.9517364973427265,0.13181320922941644,1.0098169259262695,0.9610796240384671,0.5024422438182387,0.7985746944123221,0.04826350265727353,0.5535828804806426,0.49755775618176135,0.9286773664638677,0.8379832472010594,7.3367414474487305,7.199532985687256,1726919921.9251447,Edge Prediction,Random Forest Classifier,scikit-learn,VIEW3_directed,87357,1699112,Connected Monte Carlo,0,"{""train_size"": 0.8}",False,"[[[87357, 50]]]",[[]],[[]],24,3.10.12,Linux-6.5.0-44-generic-x86_64-with-glibc2.35,raton,0.11.95,5,,0.005776166915893555,4.5299530029296875e-06,3.5762786865234375e-06,1.728029727935791,0.003240346908569336,8.821487426757812e-06,3.5762786865234375e-06,2.384185791015625e-06,,Concatenate,1.0,4096,False,True,42,1,gini,1,2,1,0.0,sqrt,,0.0,True,False,-1,False,False,0.0,
2,train,0.8000002354170884,1.0,True,-0.0014956432156232324,0.4998620603403247,0.04832449293381103,0.04608475660749064,0.49857683929289787,0.9943235142744689,-0.0006423527320074673,0.0881090300119581,0.4998620603403247,-0.0002758793193505804,0.5,0.5007115817947767,0.9513996277468384,0.15522072331802697,1.0002899720698903,0.951675507066189,0.5000724825085211,0.9940352718091583,0.048600372253161606,0.5014231607071021,0.4999275174914789,0.9281983274801323,0.8372038207763338,7.285210847854614,7.618616104125977,1726919938.3210227,Edge Prediction,Random Forest Classifier,scikit-learn,VIEW3_directed,87357,1699112,Connected Monte Carlo,1,"{""train_size"": 0.8}",False,"[[[87357, 50]]]",[[]],[[]],24,3.10.12,Linux-6.5.0-44-generic-x86_64-with-glibc2.35,raton,0.11.95,5,,0.005776166915893555,4.5299530029296875e-06,3.5762786865234375e-06,1.4718830585479736,0.0030982494354248047,8.58306884765625e-06,2.1457672119140625e-06,2.6226043701171875e-06,,Concatenate,1.0,4096,False,True,42,1,gini,1,2,1,0.0,sqrt,,0.0,True,False,-1,False,False,0.0,
3,test,0.8000002354170884,1.0,True,-0.0638193180431873,0.4947251796528771,0.0379169094408249,0.03616415748880132,0.4389371486969852,0.7823315118397083,-0.025947463743252935,0.06980391519515029,0.4947251796528771,-0.010549640694245799,0.5,0.530646124271309,0.9515334498649293,0.12900829476183878,1.0110869887923997,0.9620830905591751,0.5027564667401725,0.7737529218668836,0.04846655013507073,0.5610628513030148,0.4972435332598275,0.9282571727187336,0.8374321757031248,7.285210847854614,7.618616104125977,1726919938.3210227,Edge Prediction,Random Forest Classifier,scikit-learn,VIEW3_directed,87357,1699112,Connected Monte Carlo,1,"{""train_size"": 0.8}",False,"[[[87357, 50]]]",[[]],[[]],24,3.10.12,Linux-6.5.0-44-generic-x86_64-with-glibc2.35,raton,0.11.95,5,,0.005776166915893555,4.5299530029296875e-06,3.5762786865234375e-06,1.4718830585479736,0.0030982494354248047,8.58306884765625e-06,2.1457672119140625e-06,2.6226043701171875e-06,,Concatenate,1.0,4096,False,True,42,1,gini,1,2,1,0.0,sqrt,,0.0,True,False,-1,False,False,0.0,
4,train,0.8000002354170884,1.0,True,-0.0010355873534462212,0.49990472967505095,0.0482391542643586,0.046010862243179525,0.4990144671653945,0.9960656235758764,-0.00044420883304134573,0.08797396643569995,0.49990472967505095,-0.0001905406498980966,0.5,0.5004927668959155,0.9515703050857433,0.15515165439574974,1.0002002381210089,0.9517608457356415,0.5000500545188408,0.9958662131965696,0.04842969491425675,0.5009855328346056,0.49994994548115923,0.9284840121001174,0.8376377280155791,7.407979488372803,7.160494089126587,1726919954.6680388,Edge Prediction,Random Forest Classifier,scikit-learn,VIEW3_directed,87357,1699112,Connected Monte Carlo,2,"{""train_size"": 0.8}",False,"[[[87357, 50]]]",[[]],[[]],24,3.10.12,Linux-6.5.0-44-generic-x86_64-with-glibc2.35,raton,0.11.95,5,,0.005776166915893555,4.5299530029296875e-06,3.5762786865234375e-06,1.7487001419067383,0.003156900405883789,8.58306884765625e-06,1.9073486328125e-06,3.337860107421875e-06,,Concatenate,1.0,4096,False,True,42,1,gini,1,2,1,0.0,sqrt,,0.0,True,False,-1,False,False,0.0,
5,test,0.8000002354170884,1.0,True,-0.06433543264560382,0.49462512727251323,0.038305348094002156,0.03651414337488639,0.43847475325900226,0.7808638272345532,-0.02629808975336101,0.07045565872549789,0.4946251272725133,-0.010749745454973425,0.5,0.5308799608736464,0.9509449064510244,0.1295991051435842,1.011304277863049,0.9616946519059979,0.502810185904606,0.7721353941907263,0.04905509354897564,0.5615252467409977,0.497189814095394,0.9275471003687397,0.8361314327143432,7.407979488372803,7.160494089126587,1726919954.6680388,Edge Prediction,Random Forest Classifier,scikit-learn,VIEW3_directed,87357,1699112,Connected Monte Carlo,2,"{""train_size"": 0.8}",False,"[[[87357, 50]]]",[[]],[[]],24,3.10.12,Linux-6.5.0-44-generic-x86_64-with-glibc2.35,raton,0.11.95,5,,0.005776166915893555,4.5299530029296875e-06,3.5762786865234375e-06,1.7487001419067383,0.003156900405883789,8.58306884765625e-06,1.9073486328125e-06,3.337860107421875e-06,,Concatenate,1.0,4096,False,True,42,1,gini,1,2,1,0.0,sqrt,,0.0,True,False,-1,False,False,0.0,
6,train,0.8000002354170884,1.0,True,-0.012974538238063715,0.4986871822789839,0.05213604160995814,0.04942921490632456,0.487718936031107,0.9520534142966528,-0.005836643508204287,0.09420209425127692,0.49868718227898384,-0.0026256354420323147,0.5,0.5061414584067867,0.9452383229480096,0.1594607623927664,1.0027777496725307,0.9478639583900419,0.5006934742691707,0.9494161738306992,0.05476167705199042,0.5122810639688931,0.49930652573082934,0.9194099101757113,0.8230469096658145,8.378638982772827,7.449434995651245,1726919972.2250144,Edge Prediction,Random Forest Classifier,scikit-learn,VIEW3_directed,87357,1699112,Connected Monte Carlo,3,"{""train_size"": 0.8}",False,"[[[87357, 50]]]",[[]],[[]],24,3.10.12,Linux-6.5.0-44-generic-x86_64-with-glibc2.35,raton,0.11.95,5,,0.005776166915893555,4.5299530029296875e-06,3.5762786865234375e-06,1.70835280418396,0.0030736923217773438,8.821487426757812e-06,2.1457672119140625e-06,2.86102294921875e-06,,Concatenate,1.0,4096,False,True,42,1,gini,1,2,1,0.0,sqrt,,0.0,True,False,-1,False,False,0.0,
7,test,0.8000002354170884,1.0,True,-0.08204018256666523,0.4926137801554932,0.03986204542378068,0.03779702445394377,0.42183607374190335,0.7296132715716902,-0.034812837417276574,0.07284088037124867,0.4926137801554932,-0.01477243968901365,0.5,0.5393237012477802,0.9453655148872057,0.12967362389047762,1.0156261672933735,0.9601379545762193,0.5038762563085686,0.7183876263409963,0.05463448511279434,0.5781639262580966,0.4961237436914314,0.9195701074580228,0.8233256983976943,8.378638982772827,7.449434995651245,1726919972.2250144,Edge Prediction,Random Forest Classifier,scikit-learn,VIEW3_directed,87357,1699112,Connected Monte Carlo,3,"{""train_size"": 0.8}",False,"[[[87357, 50]]]",[[]],[[]],24,3.10.12,Linux-6.5.0-44-generic-x86_64-with-glibc2.35,raton,0.11.95,5,,0.005776166915893555,4.5299530029296875e-06,3.5762786865234375e-06,1.70835280418396,0.0030736923217773438,8.821487426757812e-06,2.1457672119140625e-06,2.86102294921875e-06,,Concatenate,1.0,4096,False,True,42,1,gini,1,2,1,0.0,sqrt,,0.0,True,False,-1,False,False,0.0,
8,train,0.8000002354170884,1.0,True,-0.0032036861282205287,0.4997046252087487,0.04815087288216643,0.04591299882711442,0.49695152044341523,0.9878799770579888,-0.0013757093598270598,0.08779506302838037,0.4997046252087487,-0.0005907495825026032,0.5,0.5015242539436676,0.9512583775353309,0.15468887965678146,1.0006210190590208,0.9518491271178335,0.5001552065716357,0.9872668655181623,0.048741622464669065,0.5030484795565848,0.4998447934283643,0.9280608488991783,0.8369088270174312,8.66986632347107,7.247389078140259,1726919989.6556735,Edge Prediction,Random Forest Classifier,scikit-learn,VIEW3_directed,87357,1699112,Connected Monte Carlo,4,"{""train_size"": 0.8}",False,"[[[87357, 50]]]",[[]],[[]],24,3.10.12,Linux-6.5.0-44-generic-x86_64-with-glibc2.35,raton,0.11.95,5,,0.005776166915893555,4.5299530029296875e-06,3.5762786865234375e-06,1.4937751293182373,0.003101348876953125,9.298324584960938e-06,1.6689300537109375e-06,3.0994415283203125e-06,,Concatenate,1.0,4096,False,True,42,1,gini,1,2,1,0.0,sqrt,,0.0,True,False,-1,False,False,0.0,
9,test,0.8000002354170884,1.0,True,-0.058959158574018566,0.4950915479280329,0.03861139066923271,0.036827879274388894,0.44360673473527623,0.7972899070304427,-0.024058187964353342,0.07103952355170547,0.4950915479280329,-0.009816904143934213,0.5,0.5282868784922162,0.9515717051868331,0.13087502794026995,1.0103165153928224,0.9613886093307673,0.5025658933092948,0.7891486429086506,0.048428294813166906,0.5563932652647238,0.4974341066907052,0.928514480533486,0.8376137907106662,8.66986632347107,7.247389078140259,1726919989.6556735,Edge Prediction,Random Forest Classifier,scikit-learn,VIEW3_directed,87357,1699112,Connected Monte Carlo,4,"{""train_size"": 0.8}",False,"[[[87357, 50]]]",[[]],[[]],24,3.10.12,Linux-6.5.0-44-generic-x86_64-with-glibc2.35,raton,0.11.95,5,,0.005776166915893555,4.5299530029296875e-06,3.5762786865234375e-06,1.4937751293182373,0.003101348876953125,9.298324584960938e-06,1.6689300537109375e-06,3.0994415283203125e-06,,Concatenate,1.0,4096,False,True,42,1,gini,1,2,1,0.0,sqrt,,0.0,True,False,-1,False,False,0.0,
