,evaluation_mode,train_size,validation_unbalance_rate,use_scale_free_distribution,miss_rate,diagnostic_odds_ratio,accuracy,prevalence_threshold,balanced_accuracy,false_discovery_rate,fall_out,precision,informedness,positive_likelyhood_ratio,matthews_correlation_coefficient,negative_likelyhood_ratio,f1_score,false_omission_rate,threat_score,specificity,recall,fowlkes_mallows_index,markedness,prevalence,negative_predictive_value,auroc,auprc,time_required_for_training,time_required_for_evaluation,time,task_name,model_name,library_name,graph_name,nodes_number,edges_number,evaluation_schema,holdout_number,holdouts_kwargs,use_subgraph_as_support,node_feature_shapes,node_type_feature_shapes,edge_type_feature_shapes,number_of_threads,python_version,platform,node,embiggen_version,number_of_holdouts,number_of_slurm_nodes,time_required_to_compute_constant_node_features,time_required_to_compute_constant_node_type_features,time_required_to_compute_constant_edge_features,time_required_for_setting_up_holdout,time_required_to_compute_node_features,time_required_to_compute_node_type_features,time_required_to_compute_edge_type_features,time_required_to_compute_edge_features,features_names,"('model_parameters', 'edge_embedding_methods')","('model_parameters', 'training_unbalance_rate')","('model_parameters', 'prediction_batch_size')","('model_parameters', 'use_edge_metrics')","('model_parameters', 'use_scale_free_distribution')","('model_parameters', 'random_state')","('model_parameters', 'n_estimators')","('model_parameters', 'criterion')","('model_parameters', 'max_depth')","('model_parameters', 'min_samples_split')","('model_parameters', 'min_samples_leaf')","('model_parameters', 'min_weight_fraction_leaf')","('model_parameters', 'max_features')","('model_parameters', 'max_leaf_nodes')","('model_parameters', 'min_impurity_decrease')","('model_parameters', 'bootstrap')","('model_parameters', 'oob_score')","('model_parameters', 'n_jobs')","('model_parameters', 'verbose')","('model_parameters', 'warm_start')","('model_parameters', 'ccp_alpha')","('model_parameters', 'max_samples')"
0,train,0.8000002354170884,1.0,True,0.026791192460769997,0.3127485029650112,0.49087244075951414,0.5023229711750272,0.49087244075951414,0.5046458420705769,0.9914639260202017,0.49535415792942306,-0.01825511848097172,0.9815877128739833,-0.06929222870378679,3.138584848746018,0.6565370919513134,0.7583715118700541,0.48869015141244276,0.008536073979798277,0.97320880753923,0.6943219925568347,-0.2630173539406311,0.5,0.24162848812994586,0.4616027886967806,0.47422537301365403,2102.040915250778,861.6399779319763,1726937260.3044486,Edge Prediction,Random Forest Classifier,scikit-learn,VIEW3_directed,87357,1699112,Connected Monte Carlo,0,"{""train_size"": 0.8}",False,"[[[87357, 50]]]",[[]],[[]],24,3.10.12,Linux-6.5.0-44-generic-x86_64-with-glibc2.35,raton,0.11.95,5,,0.0060045719146728516,4.5299530029296875e-06,4.0531158447265625e-06,1.963470220565796,0.003780364990234375,9.298324584960938e-06,3.337860107421875e-06,3.337860107421875e-06,,Concatenate,1.0,4096,False,True,42,1000,gini,10,2,1,0.0,sqrt,,0.0,True,False,-1,False,False,0.0,
1,test,0.8000002354170884,1.0,True,0.024692338930381252,0.34446953001568226,0.4919766819099411,0.5020398654679527,0.49197668190994104,0.5040796630331505,0.9913542972497367,0.49592033696684945,-0.016046636180117924,0.983813419455955,-0.06266847188001709,2.8560245064669902,0.6575118262696439,0.7406655485921088,0.4897710379396666,0.008645702750263374,0.9753076610696187,0.6954673996126599,-0.2447452116252593,0.5,0.25933445140789124,0.44828027328690717,0.45589078020231205,2102.040915250778,861.6399779319763,1726937260.3044486,Edge Prediction,Random Forest Classifier,scikit-learn,VIEW3_directed,87357,1699112,Connected Monte Carlo,0,"{""train_size"": 0.8}",False,"[[[87357, 50]]]",[[]],[[]],24,3.10.12,Linux-6.5.0-44-generic-x86_64-with-glibc2.35,raton,0.11.95,5,,0.0060045719146728516,4.5299530029296875e-06,4.0531158447265625e-06,1.963470220565796,0.003780364990234375,9.298324584960938e-06,3.337860107421875e-06,3.337860107421875e-06,,Concatenate,1.0,4096,False,True,42,1000,gini,10,2,1,0.0,sqrt,,0.0,True,False,-1,False,False,0.0,
2,train,0.8000002354170884,1.0,True,0.026615365374570543,0.31574735018835565,0.4909721251535728,0.5022974222542097,0.4909721251535728,0.5045947475013732,0.9914403843182839,0.4954052524986268,-0.018055749692854395,0.981788365716745,-0.06868100627918101,3.109411259131929,0.6566219782995625,0.7566561395436388,0.48878421984931353,0.00855961568171619,0.9733846346254295,0.6944205215104854,-0.26125088704501187,0.5,0.24334386045636125,0.4854963322097006,0.49069908578966337,1532.3452517986298,849.2636926174164,1726939643.8445854,Edge Prediction,Random Forest Classifier,scikit-learn,VIEW3_directed,87357,1699112,Connected Monte Carlo,1,"{""train_size"": 0.8}",False,"[[[87357, 50]]]",[[]],[[]],24,3.10.12,Linux-6.5.0-44-generic-x86_64-with-glibc2.35,raton,0.11.95,5,,0.0060045719146728516,4.5299530029296875e-06,4.0531158447265625e-06,1.8739187717437744,0.0044095516204833984,1.049041748046875e-05,2.384185791015625e-06,3.337860107421875e-06,,Concatenate,1.0,4096,False,True,42,1000,gini,10,2,1,0.0,sqrt,,0.0,True,False,-1,False,False,0.0,
3,test,0.8000002354170884,1.0,True,0.025039579544585133,0.3332769020952556,0.491723608241962,0.5021044112325689,0.49172360824196193,0.5042087479105906,0.991513203971491,0.4957912520894095,-0.01655278351607614,0.9833055339558019,-0.06446643723869358,2.950416088765606,0.6573194599994246,0.7468621083121215,0.4895575979667829,0.008486796028509044,0.9749604204554149,0.6952530816869547,-0.25107085622271197,0.5,0.2531378916878785,0.47201863688901863,0.47213568808212936,1532.3452517986298,849.2636926174164,1726939643.8445854,Edge Prediction,Random Forest Classifier,scikit-learn,VIEW3_directed,87357,1699112,Connected Monte Carlo,1,"{""train_size"": 0.8}",False,"[[[87357, 50]]]",[[]],[[]],24,3.10.12,Linux-6.5.0-44-generic-x86_64-with-glibc2.35,raton,0.11.95,5,,0.0060045719146728516,4.5299530029296875e-06,4.0531158447265625e-06,1.8739187717437744,0.0044095516204833984,1.049041748046875e-05,2.384185791015625e-06,3.337860107421875e-06,,Concatenate,1.0,4096,False,True,42,1000,gini,10,2,1,0.0,sqrt,,0.0,True,False,-1,False,False,0.0,
4,train,0.8000002354170884,1.0,True,0.026806641702653566,0.314845725635958,0.4908956146223396,0.5023171642638832,0.4908956146223396,0.5046342289984291,0.9914021290526672,0.4953657710015709,-0.01820877075532079,0.9816333148560815,-0.06904221992792786,3.117823222383842,0.6565437763431681,0.7571532467532468,0.48869755841845247,0.0085978709473328,0.9731933582973464,0.6943246202365094,-0.2617874757516758,0.5,0.2428467532467532,0.46175388277480667,0.47307379116669274,1999.447041273117,382.5610740184784,1726942028.2792423,Edge Prediction,Random Forest Classifier,scikit-learn,VIEW3_directed,87357,1699112,Connected Monte Carlo,2,"{""train_size"": 0.8}",False,"[[[87357, 50]]]",[[]],[[]],24,3.10.12,Linux-6.5.0-44-generic-x86_64-with-glibc2.35,raton,0.11.95,5,,0.0060045719146728516,4.5299530029296875e-06,4.0531158447265625e-06,2.404299259185791,0.00420832633972168,8.344650268554688e-06,1.9073486328125e-06,3.0994415283203125e-06,,Concatenate,1.0,4096,False,True,42,1000,gini,10,2,1,0.0,sqrt,,0.0,True,False,-1,False,False,0.0,
5,test,0.8000002354170884,1.0,True,0.024757078705910707,0.3394180563613974,0.4918928144734596,0.5020611487298445,0.49189281447345967,0.504122227409296,0.99145729234717,0.495877772590704,-0.016214371053080656,0.9836459208296356,-0.06335928989207207,2.898036513951081,0.6574597034171502,0.7434605867797809,0.4897131989934111,0.00854270765283001,0.9752429212940893,0.6954144717692926,-0.2475828141890769,0.5,0.2565394132202191,0.44922873710186423,0.45537276665537996,1999.447041273117,382.5610740184784,1726942028.2792423,Edge Prediction,Random Forest Classifier,scikit-learn,VIEW3_directed,87357,1699112,Connected Monte Carlo,2,"{""train_size"": 0.8}",False,"[[[87357, 50]]]",[[]],[[]],24,3.10.12,Linux-6.5.0-44-generic-x86_64-with-glibc2.35,raton,0.11.95,5,,0.0060045719146728516,4.5299530029296875e-06,4.0531158447265625e-06,2.404299259185791,0.00420832633972168,8.344650268554688e-06,1.9073486328125e-06,3.0994415283203125e-06,,Concatenate,1.0,4096,False,True,42,1000,gini,10,2,1,0.0,sqrt,,0.0,True,False,-1,False,False,0.0,
6,train,0.8000002354170884,1.0,True,0.026926557246797933,0.3138107012370249,0.4908411744366544,0.5023311758707627,0.4908411744366544,0.5046622503957454,0.9913910938798932,0.49533774960425453,-0.018317651126691148,0.9815232845647186,-0.06932928085183296,3.127755939155697,0.6564918761742887,0.7577376146409126,0.4886400495330783,0.00860890612010682,0.9730734427532021,0.6942622050299407,-0.26239986503665813,0.5,0.2422623853590874,0.45347890779845534,0.4688286311058312,1468.4515488147736,288.6720726490021,1726943787.5814393,Edge Prediction,Random Forest Classifier,scikit-learn,VIEW3_directed,87357,1699112,Connected Monte Carlo,3,"{""train_size"": 0.8}",False,"[[[87357, 50]]]",[[]],[[]],24,3.10.12,Linux-6.5.0-44-generic-x86_64-with-glibc2.35,raton,0.11.95,5,,0.0060045719146728516,4.5299530029296875e-06,4.0531158447265625e-06,2.1557505130767822,0.0034949779510498047,8.58306884765625e-06,2.1457672119140625e-06,3.0994415283203125e-06,,Concatenate,1.0,4096,False,True,42,1000,gini,10,2,1,0.0,sqrt,,0.0,True,False,-1,False,False,0.0,
7,test,0.8000002354170884,1.0,True,0.025010152373889816,0.3392810487600311,0.4918089470369782,0.5020828301015641,0.4918089470369782,0.5041655879188223,0.9913719535521538,0.49583441208117773,-0.01638210592604361,0.9834753183531717,-0.06369739163971336,2.8987039563437875,0.6573640796202512,0.7435045052926254,0.4896071002139758,0.008628046447846226,0.9749898476261102,0.6952938356427514,-0.24767009321144762,0.5,0.25649549470737465,0.4400045143539305,0.45049385031258066,1468.4515488147736,288.6720726490021,1726943787.5814393,Edge Prediction,Random Forest Classifier,scikit-learn,VIEW3_directed,87357,1699112,Connected Monte Carlo,3,"{""train_size"": 0.8}",False,"[[[87357, 50]]]",[[]],[[]],24,3.10.12,Linux-6.5.0-44-generic-x86_64-with-glibc2.35,raton,0.11.95,5,,0.0060045719146728516,4.5299530029296875e-06,4.0531158447265625e-06,2.1557505130767822,0.0034949779510498047,8.58306884765625e-06,2.1457672119140625e-06,3.0994415283203125e-06,,Concatenate,1.0,4096,False,True,42,1000,gini,10,2,1,0.0,sqrt,,0.0,True,False,-1,False,False,0.0,
8,train,0.8000002354170884,1.0,True,0.026947891914161026,0.31988096331097554,0.49091658145061023,0.5023122096070864,0.4909165814506103,0.5046243203219158,0.9912189451846184,0.4953756796780841,-0.01816683709877942,0.9816722257105409,-0.06857542482957596,3.0688672922251965,0.6565203320474206,0.7542313552691183,0.48867158000830546,0.008781054815381559,0.973052108085839,0.694281174600907,-0.2588556755910343,0.5,0.24576864473088167,0.4641249333563575,0.473911451700642,1677.7584519386292,536.6326563358307,1726946003.935938,Edge Prediction,Random Forest Classifier,scikit-learn,VIEW3_directed,87357,1699112,Connected Monte Carlo,4,"{""train_size"": 0.8}",False,"[[[87357, 50]]]",[[]],[[]],24,3.10.12,Linux-6.5.0-44-generic-x86_64-with-glibc2.35,raton,0.11.95,5,,0.0060045719146728516,4.5299530029296875e-06,4.0531158447265625e-06,1.9363808631896973,0.004874467849731445,1.2874603271484375e-05,2.6226043701171875e-06,4.291534423828125e-06,,Concatenate,1.0,4096,False,True,42,1000,gini,10,2,1,0.0,sqrt,,0.0,True,False,-1,False,False,0.0,
9,test,0.8000002354170884,1.0,True,0.025351507553954766,0.3416185665797988,0.49172802231756624,0.5021039657844009,0.49172802231756624,0.5042078570615955,0.9911924478109128,0.4957921429384045,-0.016543955364867524,0.9833090381172642,-0.06384284147846517,2.8783828934179807,0.6572493347277096,0.7421605789110958,0.4894798056900825,0.008807552189087228,0.9746484924460452,0.6951424779723291,-0.2463684359726912,0.5,0.25783942108890423,0.45145050279498766,0.45579749721165536,1677.7584519386292,536.6326563358307,1726946003.935938,Edge Prediction,Random Forest Classifier,scikit-learn,VIEW3_directed,87357,1699112,Connected Monte Carlo,4,"{""train_size"": 0.8}",False,"[[[87357, 50]]]",[[]],[[]],24,3.10.12,Linux-6.5.0-44-generic-x86_64-with-glibc2.35,raton,0.11.95,5,,0.0060045719146728516,4.5299530029296875e-06,4.0531158447265625e-06,1.9363808631896973,0.004874467849731445,1.2874603271484375e-05,2.6226043701171875e-06,4.291534423828125e-06,,Concatenate,1.0,4096,False,True,42,1000,gini,10,2,1,0.0,sqrt,,0.0,True,False,-1,False,False,0.0,
